,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_k30_h1280,-0.00903491477694726,0.08783095642175433,0.05072096547011674,0.2545743278799987,0.25236745406824146,0.3099902512185977,0.6895577634911357,0.5992072412294505,0.4081627754396633,0.4184882623097726,0.2630296029787933,0.27069038720356603,0.4185145186294832,0.48608937208285746,0.5154671010866914,0.471773666897174,0.2829195254160191,0.3882851294492249,0.296208646493602,0.25431354473504836,0.19266028618886674,0.36112001114438946,0.3789109130457349,0.33806189516794927,0.22257911383107168,0.13830501196273362,0.30451762813351796,0.2370034407256803,-0.09783965349820464,0.02168281080563683,0.5552090403553269,0.5201145524476356,0.4837060945345528,0.47621616151845014,0.27660955795823566,0.045779137864988995,0.46127445823690294,0.3864664422470019,0.42886002886002894,0.43253968253968267,0.6953632701011603,0.6548097810024827,0.5676470588235295,0.6147058823529412,0.4673814557535488,0.30459075807913016,0.407046039884309,0.33567478080120117,0.6055051051425141,0.6169474571511017,0.3537034718032202,0.20300599947632655,0.14152372230636473,0.19895389383959708,0.3255813953488372,0.5647840531561461,0.06562384302110331,0.5920029618659757,-0.2720524905121849,-0.23405931796701954,0.2471117779444861,-0.030711249240881644,0.5294881093254952,0.7476046875596442,0.1754191895668375,0.00010812429303346863,0.5487476742521826,0.5784695386670483,0.34310798946444254,0.3508145546775925,-0.12410490708606073,-0.09131045995694768,0.3018362609525659,0.2401274021881805,-0.03369919582699413,0.07838513366659422,-0.375855276798673,-0.3704955421936554,0.5854606203078189,0.613334896569192,0.4024461801552093,0.4095102845048619,0.3602667602667602,0.33984731484731484,0.6339369550637155,0.47890677397719644,-0.16667398849009357,-0.05457321091244564,0.9999999999999999,0.9999999999999999,0.18326659574670826,0.2444245717784758,0.4809725158562368,0.4247961340984596,0.016683305007572476,-0.009688871141325255,0.2586033039131028,0.2290677609574889,0.39087831599679934,0.17532953452135294
ProtSSN_ensemble,-0.04126019436788228,0.030347810866116463,-0.03346470277188245,0.2683031327567981,0.2991496062992126,0.36970078740157486,0.6625080549686043,0.5839365193544036,0.4390872285609127,0.4663431534140916,0.37424951464329054,0.31405574419229554,0.4107145967655644,0.5058556440047147,0.5412234971554466,0.5107570592410272,0.15830901027254465,0.3662408551609113,0.28823272683538753,0.23973006868628752,0.2496496718662012,0.4066665643523564,0.35822925464402494,0.33184253488031934,0.1505491828139839,0.09754149439019441,0.28804682961705164,0.1576075785334465,-0.18505704710243037,-0.07475128873932138,0.5007787661201014,0.4636170947498779,0.5268826777095788,0.5129341982793095,0.2755022103813727,0.029106805765972202,0.4769093204292026,0.36569009046917733,0.5081529581529582,0.41536796536796544,0.6687003381858715,0.6444195373059971,0.5852941176470587,0.5588235294117647,0.49713077620054363,0.31214134702506796,0.38860730380595504,0.2894205253827978,0.6038203607536115,0.632899714752014,0.3782810229088163,0.2220252122205652,0.16503469409319857,0.22040435349230392,0.3304137722742374,0.5598006644518273,0.10218437615697892,0.5990682463285204,-0.2196206550416919,-0.21535401966927292,0.115328832208052,-0.11913335476726322,0.36954613123640107,0.6477840974157346,0.06713686872047377,-0.10074688934726198,0.55780735651925,0.572362959782453,0.21994439566871526,0.2152180275095113,-0.06823573342705269,-0.001943944119843606,0.2556189232094154,0.21460157184845396,-0.08940689222149775,0.09416189717211235,-0.2957287995023844,-0.3437072361600663,0.5607168722618638,0.621053027334861,0.3799113676370867,0.40127720102559655,0.40636188136188134,0.4087574587574587,0.636955063715627,0.514486921529175,-0.12286385801520011,-0.028368404867548217,-0.9999999999999999,0.9999999999999999,0.20929058474686554,0.2368141912033577,0.5306553911205074,0.37254605859257023,0.0489439929096319,-0.020956517928015235,0.07681820701564127,0.1656938982932978,0.4266251583288251,0.2064491258305177
SaProt_650M_AF2,-0.029401138131160087,0.04652262004072565,0.1551763919423922,0.3551932417769209,0.42876940382452194,0.5121889763779528,0.5893239820767582,0.4195402298850574,0.5085545651907207,0.5188573821296933,0.28884895140849415,0.27921986978830426,0.3270409733333665,0.5596534142232552,0.47246215108785566,0.4004143054865103,0.32395474015389863,0.3908949622834616,0.37973390301715654,0.37290665527629646,0.34412765048172334,0.4901446527590038,0.3834782649724685,0.3947055520692274,0.1375287474003147,0.13390285256840545,0.4528799320791813,0.28687608919075913,0.1446914519397526,0.25816600398240286,0.6706581407256575,0.614517915193084,0.5184727466910782,0.5343740001339599,0.15632452056638219,0.04309380920664391,0.49800126236061437,0.3091994529770671,0.5582251082251083,0.3187590187590188,0.6771265653234932,0.662655608776789,0.7147058823529412,0.5764705882352941,0.34355179704016914,0.34249471458773784,0.13505900629877865,0.0038996882072022615,0.606282137868857,0.6165514329747277,0.2822505056484633,0.19388819951199707,0.12044309816491143,0.10448733753654328,0.4534883720930233,0.4164904862579281,0.014408243860298656,0.5743243243243243,-0.27536772487326877,-0.26987726088715003,0.20800795436954472,-0.02645066028411865,0.3570256136198801,0.4679161736076649,-0.17873777363763393,-0.25941513074722206,0.49476170030055816,0.5009159868326892,0.286045263876695,0.28283582089552245,0.3679106444668981,0.09370469621754601,0.2950260945000435,0.22305281062794502,0.264242072979304,0.27413122751092756,-0.1786543645034211,-0.2699564586357039,0.47136775222513766,0.4102607635714597,0.5652402229279729,0.661799725563884,0.21525096525096524,0.22779045279045276,0.6603957075788061,0.5230717639168343,-0.0976255326626543,0.06050388788823969,0.9999999999999999,0.9999999999999999,0.2722831085427538,0.30917806000684206,0.6399879190576865,0.4856538810027182,0.2626577192973913,0.2128644405378161,0.44073611565195586,0.30429992171416975,0.2933833938573275,0.13665939946807995
SaProt_35M_AF2,0.27906105883280846,0.30537779319779995,0.3419309825697353,0.5385448432097496,0.033796775403074616,0.17739482564679418,0.7277795261430561,0.6150099656820872,0.6407242642940583,0.6423604999119873,0.4958111011461283,0.4212451885999045,0.5681247921140621,0.7497617347205392,0.45843124827246157,0.6235236823374444,0.44754937265456207,0.4441018157006937,0.3013111427762849,0.21907667948806567,0.42641291143633947,0.5360940095364808,0.43484740892426593,0.4032079985278783,0.08738707952449208,0.07692275911760092,0.3459180481701594,0.25311676124938554,0.12947217418793364,0.23810915209579933,0.5124924088164897,0.4307457816835161,0.37495051543770225,0.41907303660553397,0.17542206033081523,-0.047739751319154214,0.47120239848516726,0.314077950767936,0.6687590187590189,0.5010101010101011,0.628942783890362,0.6231726985628157,0.6323529411764706,0.5882352941176471,0.4805194805194805,0.41180912111144674,0.333970877641397,0.2194804321270257,0.6632701309856226,0.7181180045320511,0.671794302584594,0.5208947606091309,0.17632348279384313,0.15309429044415487,0.35049833887043186,0.3736031410450015,0.06593237072689129,0.585832407750216,-0.3800595568650708,-0.39006812785656064,0.5534240703032901,0.5747496397909001,0.3257243195785776,0.593312211321907,-0.04561181715350323,-0.22276931266218647,0.7626258289203759,0.7567577882734602,0.5744220076090137,0.5494488342600722,0.40356060273250455,0.2362496156042701,0.22582933099981212,0.25333478758106065,0.10779299186167259,0.18686879663841194,-0.136533278042712,-0.19388347501555048,0.322674835068723,0.28103557449907196,0.5368605147617861,0.6012913566322441,0.4817918567918568,0.5106440856440856,0.6483903420523139,0.5391348088531187,0.21488819575627113,0.06948776523305364,-0.9999999999999999,-0.9999999999999999,0.14240280495323934,0.22577596167044464,0.4876170341286621,0.010117789187556629,0.7561478263833766,0.7176772226794385,0.6464822089424036,0.5300197330949765,0.5161108285578228,0.39354245156190776
PoET,-0.17204572535154808,-0.045701216569259635,-0.05788002833143032,0.21503987441369565,0.38525684289463824,0.5089673790776152,0.6412579238412084,0.5551859011823944,0.36234551108692986,0.45733919017671876,0.3719338774911974,0.3646488157761578,0.1995779656251011,0.43276771768820055,0.41054109795003835,0.3744301021487795,0.5081952920662598,0.5228876843182594,0.34367856156487814,0.29114846677810485,0.3151215434979453,0.4651179428212542,0.3108388498577421,0.27941117491353645,0.058419635427049026,0.0626536838634718,-0.02692702980472764,-0.0030609053130166673,0.20168943554917987,0.28517127984755536,0.39161457030924396,0.40617059026661423,0.4285691520577895,0.456940534954106,0.25334576852596374,0.042485134710752354,0.4156848306332842,0.18713181148748154,0.514935064935065,0.4130591630591631,0.6086303894415078,0.6057427475807677,0.6352941176470589,0.37941176470588234,0.53276955602537,0.38251283600120806,0.32673151320400184,0.17659622941180297,0.31484560265470646,0.4114867733602273,0.36120091984380875,0.2959011167905648,0.025395371772744892,0.1307984924800113,0.42026578073089704,0.513591060102688,-0.1052696532148587,0.3056275453535728,-0.30867095146387924,-0.2603003828655612,0.498397218352207,0.24548637159289818,0.38374623048440654,0.5969385807535212,-0.30219076452192434,-0.2667343136602569,0.44919612613902005,0.4535566051238013,0.46588625499951236,0.4212954833674764,0.27174581557791155,0.26176250933532486,0.020008725486363906,-0.02427059599358954,0.09743051027554396,0.2028158129875148,-0.08346464855898818,0.1172610408459465,0.5161222054685553,0.5151738753606326,0.36152277796930965,0.34242184164442485,0.2694454194454194,0.2758775008775009,0.6148893360160965,0.43839704896042914,0.0779005403505689,0.0964943109431973,-0.9999999999999999,0.9999999999999999,0.2065414789490682,0.2491482400958431,0.520386590154032,0.21534279673814558,0.12884016966237968,0.03958188255116899,0.11416189225305774,0.07152249887214858,0.19957368647815144,0.17653591108317973
MULAN_small,0.026406237334588304,0.04843071401816912,0.4842180978230269,0.40407977676932794,0.548676415448069,0.5900052493438321,0.5924410676017923,0.5137496440827826,0.5094786982658835,0.4929723213476074,-0.036800100502863295,0.08070577670450647,0.4387212391619366,0.5803901661345617,0.04209372092293331,0.2404946151423998,0.3352640157689246,0.33117963685986124,-0.059896153797273935,-0.21638513110342866,0.601251382718877,0.6654850937887737,0.2355052633068949,0.36468158290828967,0.2800995892485921,0.11588448993255507,0.4405111935296483,0.2588855623575673,-0.21520718696512436,-0.10779943903787563,-0.005928863168172995,0.09793757963300348,0.2465142957659617,0.27230927651544784,0.12220121890195293,-0.10654866462596067,0.49747527877130227,0.5193167473174836,0.43405483405483414,0.49567099567099576,0.6135263793423742,0.5829981116900006,0.4058823529411764,0.6911764705882353,0.15070975536091813,0.2292358803986711,0.3413770957054176,0.21734279632791834,0.3171366110573146,0.430207301765605,0.337966704993492,0.3247648212869465,-0.09099714698319891,0.00715015321756895,0.22651766837813353,0.21262458471760795,0.32963100086387764,0.6907935332592868,-0.23178349968880388,-0.25238321762145555,-0.2542087902928113,-0.030891056097357667,0.24437912738099782,0.5968622361339083,-0.08612515802781291,-0.10677689799720542,0.6946519727112255,0.6830733266542627,0.4780167788508438,0.3608721100380451,-0.0037341299477221808,0.0871699688090322,0.356806825045172,0.3107748408418329,0.19591151682001498,0.17702069598396486,-0.01879535558780842,-0.17070288202363676,0.05020104400410003,0.03425821490337619,0.12526570301993883,0.3532166332944434,0.5012899262899262,0.5803001053001052,0.28514419852448014,0.5982226693494298,0.4042195668409261,0.21026446426217985,-0.9999999999999999,-0.9999999999999999,0.26859233835505,0.2777789639704607,0.6969193597100574,0.5806402899426155,0.33707541794700735,0.39548524706718813,0.19435071141012367,0.27091240929836147,-0.04614487532921057,0.19137913720103789
ProSST-20,0.32731838483697107,0.26823667786099326,0.12641651859557054,0.3970460292602881,0.18079040119985004,0.24743607049118865,0.6011778986647485,0.6181795021654752,0.5878299808505757,0.5178745739386471,-0.12001856511224568,-0.02581155480488603,0.5143369755364391,0.7985067879683707,0.015242837486344219,0.23301038699898854,0.6469978393540806,0.4741935483870969,0.18045982213292322,0.04436649383763824,0.41664457071079725,0.4504342652199424,-0.21232642411259844,0.06665715135015263,0.4427814022321698,0.28340453114808345,0.5921131417847088,0.3629697484248625,0.17205063520711142,0.1347127745458713,0.21156003286535918,0.3738434608652163,0.30115800626203687,0.3253041657212791,0.21015576200352692,0.1665891624017752,0.5732169156322322,0.3521065642751946,0.446897546897547,0.6484848484848487,0.681710044669245,0.6590874786786686,0.3,0.37058823529411766,0.5351857444880701,0.4652672908486862,0.47820422970688864,0.3976356255275199,0.7052566684167111,0.7055426471731128,0.5558243492977842,0.38642547329834587,0.06794406678172661,0.15193195026592937,0.27801268498942916,0.40607067351253395,0.5174626681475998,0.69045415278292,-0.20213499416376254,-0.1422051128374173,0.6695888257778729,0.6975053287131305,0.023475970530976827,0.33717601252051754,-0.03136436223301617,-0.04022223700845033,0.5776966747769667,0.6384380516196745,0.443356745683348,0.40573602575358503,0.26384922901199315,0.34881166805781316,0.5105090413439266,0.4785803179758889,-0.11901277500060374,0.007421092033132895,0.5228592162554426,0.5354136429608127,0.42253127461107093,0.5584558197885873,0.337704828203448,0.38554621234779857,0.34360301860301856,0.48006318006318,0.6629778672032193,0.607478202548625,0.4377828054298643,0.22412467600931338,-0.9999999999999999,-0.9999999999999999,0.21748617070194473,0.2476233720261278,0.6810631229235881,0.5782241014799153,0.6489313315380159,0.5768613433715285,0.47286941063667476,0.276505174785586,0.48537478983974364,0.3356415597373442
ProSST-128,0.12979136758920792,0.14045395696815863,0.37135130169205366,0.4294205731399244,0.3439340082489689,0.44599325084364455,0.6348139489577245,0.6209818819403857,0.6931784843684156,0.621685522715271,0.24332731944672248,0.27403420121743405,0.37658853888016564,0.7697673087594529,0.6299164605432748,0.599306250930213,0.5651851711459005,0.49746218869641035,0.114034069440135,0.057439252823130706,0.5310398400119,0.5375517523489989,0.18373329118284037,0.302827700423235,0.09057549947181355,-0.03090548378216751,0.6323785691943339,0.3805621341436167,0.6020103451793656,0.566648572468523,0.54747496397909,0.4648066778599411,0.45752740116293467,0.475652507416622,0.30533114308293846,0.16569232733660258,0.5077977067115506,0.24371449610772145,0.684848484848485,0.5760461760461763,0.7217665198098391,0.6983781010926654,0.6323529411764706,0.8117647058823528,0.6602234974327998,0.401087284808215,0.3123065940813612,0.28880670365363875,0.6509333486582649,0.6711429884443565,0.6184792219274978,0.3680390326461068,0.08472755450670989,0.1711633968511148,0.23829658713379645,0.4509211718514044,0.40392447241762314,0.689991361224238,-0.21954521355180634,-0.18140534922075227,0.4313018730873194,0.6388954381452505,0.3042333091575371,0.6060617627972668,0.40827733049437764,0.18926741632843172,0.6956061256619435,0.6410858260579171,0.3990781387181739,0.33958638181640816,0.372402583139305,0.18050125203180603,0.17428339421419559,0.12287741826476305,0.08768625178101379,0.13295539616991478,0.5948268712419655,0.5497097242380262,0.3114816705648624,0.4563865110554415,0.4695483219898216,0.4954987454022818,0.3116970866970867,0.3582836082836083,0.6511401743796109,0.5709926224010731,0.342727232790054,0.18077582041031498,-0.9999999999999999,-0.9999999999999999,0.20042482541056592,0.20280983029106533,0.7358803986710963,0.652672908486862,0.7244077156450727,0.6780179109710787,0.4564637134012077,0.32362242434119426,0.4626726229619719,0.3270699367980485
ProSST-512,0.3452779262612076,0.3391090256783496,0.10073787880904693,0.4649271541010508,0.2780862392200975,0.4395860517435321,0.6542957334891876,0.6233646540484645,0.6754625999477256,0.6156526539821735,0.30053299087913254,0.31376970652931285,0.41608002395509586,0.7318667472911581,0.10864483024308555,0.34090092206257716,0.6142602630681172,0.5228763124976309,0.3384901260555646,0.28333891796236776,0.4542932461930223,0.5143855887932776,0.3857802244985586,0.4305088964277457,-0.029155358233357607,-0.03628155840539677,0.4718441395951561,0.2586755440368202,0.5984322279919344,0.5552580438366586,0.6271567891972992,0.5967277533669132,0.5434486974756155,0.542438951562999,0.347329251921358,0.16045625998640298,0.567365348201136,0.30998842836103513,0.6647186147186149,0.6344877344877347,0.611849382736899,0.6098290546417172,0.7970588235294117,0.5794117647058823,0.49984898822108126,0.3518574448807007,0.31473606099595774,0.31783814981242525,0.7508066378199636,0.731380152629618,0.616514497785772,0.3657726270572208,0.16653164735303444,0.16433024550033465,0.26004228329809725,0.35502869223799455,0.4375848451190918,0.6629951869677898,-0.1228082675490527,-0.10936710876776805,0.18448064397051642,0.2994724871694113,0.2817498186815284,0.514829942359812,0.2671501763257702,0.031880031938252715,0.6800820571537616,0.7028767711464148,0.47622183201638874,0.4648522095405327,0.31047093968281864,0.17145147827614987,0.46217842106524065,0.3904800152317739,0.03988987901180902,0.09808254244246421,0.6292349160273688,0.5918722786647314,0.4213416323348411,0.5651413244367404,0.5556509410053676,0.6173100237677202,0.27929097929097924,0.36530361530361527,0.538933601609658,0.48849765258215955,0.2720862803672626,0.1477617185783948,0.9999999999999999,-0.9999999999999999,0.18607723297314757,0.20819278774507458,0.663092721232256,0.5650860767139837,0.7345572659228923,0.7677188591130223,0.6012719475552702,0.48307378586698024,0.5066956490752949,0.3029100109169952
ProSST-1024,0.34668191904276696,0.3843841522820157,0.1853858590938938,0.2091525930328898,0.3273460817397826,0.47308586426696664,0.6556219934361371,0.6146053440033569,0.7573317224346973,0.7063897201196971,0.3155402552353966,0.3007884356566478,0.30912898176741826,0.7258518450317646,0.32388827521548036,0.4825697064931147,0.5945718509533376,0.5227701755050984,0.36347976530299425,0.26318396078009565,0.48299004914628546,0.5073202347405094,0.4086647573122455,0.38967108460453237,0.02806165746126068,-0.037857339486242064,0.5400688145136064,0.2778006166495375,0.5163710511301737,0.4639045936173241,0.5210231129210874,0.5456364091022756,0.5482816624191407,0.5923849284854519,0.15670499604857657,-0.004585549178828653,0.5912581527456342,0.4408925941510624,0.726767676767677,0.6916305916305918,0.6036901736105247,0.5855993405164407,0.7352941176470589,0.6588235294117648,0.5608577469042586,0.5164602839021444,0.47870305478830844,0.39185888826448356,0.7453512072748917,0.7273253850518744,0.6424685890795111,0.4145909465207971,0.13055193547250893,0.13706808495650033,0.24041075203865903,0.45952884324977344,0.5301740096260645,0.7357768727631743,-0.23806609931872147,-0.18737780050336242,0.4407589992736279,0.475629621691137,0.5680421422300262,0.7671870824903614,0.06553163883159226,-0.13098010513008185,0.6666380420781449,0.6393826630408854,0.46780801872988004,0.47103697200273154,0.4296995123665598,0.2304617141853007,0.498131333700678,0.48411570600154585,-0.0815233403366418,0.0965357772464923,0.4661103047895501,0.48814016172506736,0.6120281105425418,0.7296315314566588,0.4690505925947911,0.5347782706871633,0.46118813618813614,0.5391540891540891,0.6686787391012742,0.5279342723004694,0.31591837631243685,0.12297368536660369,0.9999999999999999,-0.9999999999999999,0.2882293400409194,0.2925879587185207,0.31954092419208696,0.494412564180006,0.7648544672727895,0.7559905331898379,0.5791117363312797,0.4329655221293835,0.5194474769431118,0.40438299540319994
ProSST-2048,0.20921480236982462,0.20939169140967248,0.19618584097397126,0.40701198666746263,0.6584146981627297,0.6872170978627672,0.7143895457747006,0.6565885896686597,0.6652304598528854,0.625688765848949,0.09775159740228019,0.1954550371825698,0.5154505391140762,0.7744086085722415,0.5714307410216093,0.6470779414727691,0.6164398620219097,0.47150600811189874,0.36769187230345335,0.3414121372535466,0.4604037716202927,0.5655213366656318,0.4158690708175466,0.41141613860591963,-0.11811237872843805,-0.007730199562714965,0.38968675990884305,0.20663121676571783,0.4566173757199371,0.4551639624026912,0.54418366496386,0.4667988425677848,0.6719711915368781,0.6541536163872579,0.33107708208952646,-0.013829550435001673,0.6459472964443509,0.4614585524931622,0.6391053391053393,0.5650793650793652,0.6429665466198301,0.6634755300778546,0.6852941176470588,0.6852941176470588,0.4124131682271217,0.36484445786771363,0.12830935400090696,-0.011348433333405655,0.7253619103185266,0.7371725676274984,0.542409960420912,0.32222519476478334,0.10728752069317742,0.18026839491388116,0.15237088492902445,0.3645424343098762,0.2707330618289523,0.6626866592620018,-0.2972373745523281,-0.23335938858863642,0.6984841448457352,0.7068910084664022,0.21426117494369584,0.5505210520288583,0.2912203074056824,0.03168041785880631,0.7017508706645675,0.6789656982014215,0.20791630084869772,0.1331528631353039,0.2738545007248605,0.1450160347933049,0.4634305031402925,0.4160443032787402,0.07429665048660919,0.2182049795938081,0.2626166286543645,0.25821065726726106,0.6181025680601233,0.6158148020626798,0.06197644233074345,0.2656436577174312,0.5742628992628992,0.5371972621972622,0.645405767940979,0.5185446009389671,-0.1328361815226464,0.061338575758907006,0.9999999999999999,0.9999999999999999,0.2876327604168632,0.32771778596700185,0.4475989127151918,0.5943823618242223,0.6704035568714727,0.706370130850406,0.6273616697599957,0.4251000568897029,0.4449073999086471,0.23826066674657345
ProSST-4096,0.4365766313317782,0.43496346097968874,0.09912063338443321,0.18934345339475483,0.5756010498687665,0.682867641544807,0.7096539735347449,0.6402388766503319,0.6734076373664474,0.628766542382103,0.15159437788843952,0.1628974603252152,0.23703102798714987,0.7245578717124991,0.533994413153288,0.5893141178745683,0.6133315643834578,0.5178556536901558,0.38411819844103606,0.29384124940291995,0.43268021386839,0.48249374603777995,0.34418688868023345,0.382456154837005,0.08767055088241264,0.0253917507086558,0.4593592206979758,0.2104294204388042,0.45370803017155065,0.4186724568100726,0.5634908727181795,0.5604365377058549,0.5531877285887923,0.5505377993109846,0.4185178538767086,0.17870312214212009,0.5488901746265517,0.34107405848937516,0.7319624819624821,0.5811688311688312,0.5712093944741865,0.5821015338692518,0.6588235294117648,0.6352941176470589,0.5764119601328904,0.3779824826336454,0.09055269992601157,0.03659887650444906,0.7270627672305314,0.7324280743713156,0.5864791688012052,0.3285652485741282,0.14509879891514918,0.09694973759289917,0.3426457263666566,0.49969797644216246,0.3172281870912008,0.6277304701962237,-0.17407495112020138,-0.1198241375046889,0.5025577823027184,0.5922754498148345,0.3186624422643814,0.5499484673817612,0.27604963736775573,0.08147581342737376,0.5967701922618195,0.6317160440818662,0.5888596234513707,0.547517315383865,0.35673022009401223,0.2726793480648421,0.5028074126285024,0.4570767855409108,0.2662380158902654,0.16164722644835663,0.6582624922247563,0.6562927638399335,0.6387658747590836,0.7398022605577784,0.06671628739534553,0.2535291982218731,0.3256230256230256,0.39581432081432083,0.6428571428571427,0.520355466130114,0.3765320915520802,0.22685937705926285,0.9999999999999999,0.9999999999999999,0.21125399195829475,0.2829225931500028,0.2739353669586228,0.44276653578979164,0.7516988151878023,0.7416671130611789,0.5849742307753407,0.34448798100877076,0.4779045848140385,0.3181225359823514
