,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_ensemble,0.01745372155078437,0.04565493524261173,-0.08373992419793948,0.33016601718891797,0.4132604237867396,0.42713602187286404,0.5981665393430099,0.6168067226890757,0.36139854254729065,0.4862574833119751,0.3008350996558981,0.25937327807191973,0.42936900078678203,0.5394114870180959,0.5307421451787648,0.4832356610525625,0.25605442176870746,0.47933209647495356,0.3012555446958875,0.2996115933250809,0.25459023734885805,0.4199753694581281,0.4052291061657329,0.34429740826549876,0.12035271499052093,0.1066563195452631,0.27302929628511025,0.007701600724856539,-0.26511180743483836,-0.10023500925794047,0.5562745358972653,0.488713487257968,0.5249442039023786,0.48145198287287194,0.3024671916010499,-0.050714660667416575,0.49099437148217645,-0.004127579737335836,0.5597402597402598,0.47402597402597396,0.656902568323264,0.5623163392849752,0.7999999999999999,0.7999999999999999,0.4175824175824176,0.10866910866910866,0.4085617059018283,0.2609263959776324,0.6064306919734894,0.6278303074232092,0.36106002972516815,0.23227447917978689,0.22195121951219515,0.20168855534709193,0.27716380347959296,0.5299266878214247,0.3381196581196581,0.6034188034188035,-0.21016237402015678,-0.10646696528555433,0.05758274552360282,-0.08167390124796527,0.2308632543926661,0.5795263559969441,-0.10280010370754473,-0.2464998703655691,0.5095395130658134,0.5665480349582612,0.11461908030199039,0.307839216973531,0.013135041250542769,-0.02323056882327399,0.3390585850085113,0.22584141435393276,-0.08843784994400895,0.05415733482642777,-0.21004784688995215,-0.33356117566643884,0.5614629049407293,0.7052147430096823,0.3440263061746438,0.5126781147241506,0.49459706959706956,0.2733516483516483,0.6155728587319244,0.41490545050055616,-0.06753246753246754,-0.12200577200577203,,,0.20961031317960635,0.2770833435816985,0.38333333333333336,0.5499999999999999,0.07588986573292693,0.01691311686021614,0.1496722550586719,0.24494587148763572,0.37922972549838224,0.2982778415614237
SaProt_650M_AF2,0.013049376406367504,0.07675113922669542,0.08444456307051727,0.3646559547322906,0.5545454545454546,0.6312371838687629,0.5508021390374331,0.5101604278074866,0.472741298956321,0.5565926464306434,0.21494453894252652,0.253604621985956,0.40450668764752157,0.6818693941778127,0.4577505827505827,0.3600659903476805,0.4053803339517625,0.333147804576376,0.3959381429544109,0.40159799485583525,0.3561710703090014,0.4780228392297358,0.43219154221665784,0.43162259891474825,0.16446980276767512,0.14965043067367506,0.5934762911507098,0.12820900030202353,0.14904571998290844,0.16572425580401653,0.6645734912502496,0.599590791137135,0.5115137233912834,0.5168041704397123,0.21987551556055493,-0.009379827521559806,0.453658536585366,-0.03883677298311445,0.5948051948051949,0.2675324675324675,0.6759639637722032,0.5597557319880943,0.7999999999999999,0.39999999999999997,0.3455433455433455,0.07264957264957266,0.1833484023623108,-0.059501233702921104,0.6411236593908828,0.6725992734343464,0.2660100259465451,0.19737007834345166,0.18667917448405252,0.01200750469043152,0.4126272021008863,0.39271255060728744,0.2581196581196581,0.5794871794871794,-0.20775475923852182,-0.12005879059350505,0.16070265870862724,0.05061041779706999,0.199694423223835,0.4976317799847212,-0.19756287269898884,-0.30327975110189276,0.47257866152958716,0.4733840511095874,0.21588433648652677,0.37059473008862753,0.4832826747720365,0.10138949196699955,0.36139854254729065,0.18539487022550347,0.32003079507278837,0.31354983202687575,-0.11455912508544089,-0.29193438140806566,0.4714180277802913,0.5098428592435074,0.4762513701132628,0.6682499086591158,0.348076923076923,0.22417582417582413,0.7121245828698554,0.46651835372636263,0.024458874458874465,-0.0645021645021645,,,0.2723360772120034,0.3177791621145291,0.7166666666666667,0.7166666666666667,0.34942187067032776,0.29005214499836257,0.4043492806958849,0.30437860633020664,0.3722575931531156,0.31005114288696384
SaProt_35M_AF2,0.3092633151781139,0.3057050086419547,0.30180964074093847,0.582597555116639,0.05762132604237867,0.31442241968557755,0.7555385790679907,0.6935064935064935,0.616535648936238,0.6408010251898321,0.45569546035136477,0.3233013356803043,0.6122926829268293,0.8042926829268292,0.4622484323188548,0.6378861748580058,0.5044650587507731,0.399282622139765,0.3225374349699429,0.23721609409861166,0.39116659202866105,0.5491603224361845,0.47262302638284404,0.409239091577053,-0.006242073515471622,0.07873161052351806,0.37813349441256416,0.11552401087284808,0.128550064093434,0.1474718701039738,0.5737823541153769,0.42232517133541825,0.38093442596734894,0.4042832687667789,0.2184416947881515,-0.09404124484439445,0.5037523452157598,-0.0926829268292683,0.7428571428571429,0.4454545454545455,0.6454697811976364,0.5437944702825876,0.7999999999999999,0.7999999999999999,0.48717948717948717,0.24236874236874237,0.3896567400071076,0.17601908316180293,0.6881670493361516,0.7567130282683519,0.7307202055570949,0.5084767110864801,0.1727954971857411,0.07598499061913698,0.30276835539993435,0.3981836087099245,0.3278632478632478,0.5664957264957264,-0.3173152295632699,-0.23419652855543113,0.5319994574064026,0.5314975583288117,0.21772345301757062,0.5905271199388846,-0.1333290121856365,-0.3758750324086077,0.7435160696988495,0.7594497230112863,0.538464981647817,0.6082778789054339,0.49012158054711247,0.24099001302648718,0.223061670778902,0.3645225662898711,0.14608062709966405,0.13523236282194848,-0.05625427204374573,-0.2172932330827068,0.28970935888154914,0.3463508675685458,0.4612714651077823,0.6181220314212642,0.5802197802197802,0.3173076923076923,0.6978865406006673,0.5225806451612903,0.21428571428571433,-0.0248917748917749,,,0.1240622536094994,0.27935065463575665,0.18333333333333335,0.39999999999999997,0.8221628838451269,0.7096002216792201,0.6203957721522123,0.48590676100434105,0.37580628326896987,0.5180461329715061
PoET,-0.11425317397701708,-0.003714603928398983,-0.14189932205199382,0.2307211872097368,0.553315105946685,0.5935748462064252,0.6446142093200917,0.6363636363636364,0.32651148556892295,0.4127982964507264,0.32286695272476007,0.2986114876323796,0.27100550747442953,0.5550841856805665,0.4090868052135657,0.34962162250894635,0.5927149041434756,0.4651453308596165,0.35210632262108843,0.32383913788108154,0.3592521271831617,0.4774361845051501,0.37193831681014483,0.27467639448155423,0.04959491209644943,0.09983946191054789,0.015252189670794322,-0.011023859861069164,0.18282295969235152,0.21853724540663724,0.45009648013839915,0.41728491582939653,0.4387381711273561,0.4344340012253965,0.301363329583802,-0.010465691788526434,0.4363977485928706,-0.17392120075046907,0.6753246753246753,0.45194805194805193,0.5936050299828888,0.5508029927310266,0.7999999999999999,0.39999999999999997,0.4993894993894994,0.19597069597069594,0.3734044632000138,0.1522684035367838,0.38930231873028753,0.42320572137899903,0.3911882510013352,0.3649897977177116,0.10243902439024392,0.05478424015009382,0.37848779954043116,0.4859393806762227,0.20478632478632477,0.17538461538461536,-0.26042833146696526,-0.15327547592385218,0.49895550732501354,0.26307650569723273,0.2323911382734912,0.574637127578304,-0.3519574799066632,-0.20767435830956704,0.3703812540133434,0.5238406199323037,0.42026498761600667,0.4701590522514994,0.2953755970473296,0.4003473729917499,0.03489343253702605,-0.004035728630721267,0.07386618141097424,0.25536114221724526,-0.07170198222829802,0.21435406698564596,0.5076788865261063,0.5822373258076192,0.37113628059919623,0.4457800511508952,0.3892399267399267,0.10769230769230768,0.5995550611790879,0.3931034482758621,0.13650793650793652,0.04134199134199135,,,0.2109583123335013,0.25114946409621264,0.2833333333333333,0.5666666666666667,0.21484243141799128,0.15113988462604228,0.18626403809854236,0.1455567533631546,0.17110948752739802,0.4271579167101556
MULAN_small,0.027888563969775765,0.07417808310615273,0.4533230128649976,0.4849196604921796,0.651742993848257,0.7017088174982913,0.6366692131398013,0.5990832696715049,0.47861956403929884,0.4390911003576688,0.01239283854445774,0.1886772944435548,0.492708103855232,0.6793453973249409,0.005626415837683443,0.2465158081355264,0.3786270871985158,0.3124427952999381,-0.06097232973058257,-0.20960406450431027,0.5768674429019257,0.6935042543663233,0.27798356757875076,0.47203887069318284,0.253852596860837,0.03189492834062998,0.5739957716701903,0.05874358199939595,-0.2482552342971087,-0.0936903574989318,0.03220440481735312,0.14947767649211524,0.2627222848564444,0.22478893433201602,0.2221252343457068,-0.07577352830896138,0.48255159474671677,0.3088180112570357,0.6792207792207793,0.5428571428571428,0.6379502606873537,0.5356767405862243,0.7999999999999999,0.39999999999999997,0.05372405372405373,0.22039072039072038,0.39180825310298817,0.19888283315294372,0.3386930932859951,0.4448771479042878,0.36559437740887224,0.3453308814268081,0.04727954971857412,0.06998123827392122,0.12528723055038843,0.270379691432323,0.42085470085470084,0.6218803418803419,-0.12894736842105264,-0.1288353863381859,-0.23688279978296253,-0.10453065653825283,0.1147440794499618,0.6216959511077158,-0.20456313196785067,-0.11518019185895774,0.6777135642842371,0.7088407831869483,0.4229059114917489,0.4102235086986362,0.05156317846287451,0.18649587494572298,0.35393913891704754,0.44595120147402917,0.2832306830907055,0.17248040313549834,0.1411483253588517,-0.11763499658236501,0.059232478961179974,0.04728785856483576,0.24417245158933143,0.4096090610157107,0.5258699633699634,0.4221153846153845,0.35572858731924356,0.5942157953281423,0.2892496392496393,0.2558441558441559,,,0.27883731215864554,0.2826482282551677,0.41666666666666663,0.6833333333333333,0.332947074086203,0.4142227372345517,0.18157854520071537,0.2918338434341557,0.0965869950944578,0.31831750339213033
ProSST-20,0.34296663657735843,0.22473515832651145,0.16695136924144557,0.4038755137991779,0.2066302118933698,0.3326042378673958,0.5886936592818945,0.5783040488922842,0.5702108397248308,0.5681961631887994,-0.13049645747775443,0.10273125375908328,0.5398898505114084,0.8192289535798583,-0.010374601923897699,0.3052463967956926,0.6258503401360543,0.45094619666048236,0.21174358382457742,0.017528598400416786,0.45313927451858493,0.48079265562024187,-0.22628274656618377,0.17649868641031766,0.4273175660458897,0.21766999051465905,0.6957112654787073,0.31561461794019935,0.11928500213644781,0.05912975359635379,0.2787943309601438,0.3710326701710027,0.28557569678906325,0.301215970127474,0.2875830521184852,0.11408473940757406,0.5551594746716699,-0.05065666041275797,0.3506493506493506,0.5662337662337662,0.7033318492660666,0.5828539677809587,0.6000000000000001,0.39999999999999997,0.4426129426129426,0.20207570207570208,0.4897714536229962,0.3729933976391067,0.7156552328786149,0.700228082587164,0.492727410131748,0.33690707106330453,0.2031894934333959,0.15253283302063794,0.23011270379691431,0.4360433307801728,0.4858119658119658,0.6239316239316239,-0.19132138857782754,-0.04528275475923853,0.6780385241454151,0.5725040694519804,-0.06554621848739495,0.44171122994652406,-0.0683821623023075,-0.0914570910033705,0.5779758600798859,0.7003515416680273,0.3937214645937155,0.3890811972188236,0.3240338688666956,0.4183673469387755,0.5490439849791837,0.45050335035607486,-0.16604143337066068,-0.03302071668533035,0.4773752563226248,0.57095010252905,0.3973615227128766,0.6377166093566192,0.36339057362075267,0.47895506028498364,0.32591575091575087,0.4245421245421245,0.72146829810901,0.5670745272525028,0.3580086580086581,0.1982683982683983,,,0.24491136244823086,0.30254032750346693,0.65,0.7333333333333334,0.7077562536211804,0.5804216943345845,0.39195403723116445,0.1294689581965148,0.417513829454128,0.47850955015134133
ProSST-128,0.16706751866050773,0.12584280415870827,0.34190466022527094,0.4839801419954092,0.34183185235816815,0.5279562542720438,0.7320091673032849,0.6091673032849503,0.6827266989269932,0.6575687444612333,0.1682184246462206,0.2732022913228064,0.4157671125098348,0.835008654602675,0.6563207918841721,0.5679273777865326,0.5670995670995671,0.49196042053184913,0.15588629892277506,0.07519714180126243,0.5514464845499328,0.5394626063591581,0.23209387868729262,0.3439201410492593,0.045494109077924116,-0.061889119200642995,0.7345212926608276,0.3520084566596195,0.5707164221620853,0.47631391539666723,0.5950495708297293,0.4921318783684877,0.4464084479239755,0.4438369674508605,0.3258162729658793,0.15222797150356207,0.525328330206379,-0.1454033771106942,0.7961038961038961,0.5467532467532468,0.7343926085172453,0.6020328765244208,0.7999999999999999,0.7999999999999999,0.6324786324786325,0.2081807081807082,0.3570954876948638,0.2808418136698536,0.6794710480514238,0.693618678900516,0.5947401566869034,0.3154243393707333,0.15384615384615388,0.13095684803001878,0.1438888280993544,0.43735638472480576,0.4365811965811965,0.6280341880341881,-0.19295912653975364,-0.07445408734602464,0.38586543678784585,0.6046663049376017,0.08174178762414054,0.6889228418640182,0.3388644023852735,0.06527093596059115,0.6368346012777397,0.677844167999913,0.3601503983766524,0.3867983647160633,0.42205818497611813,0.161202778983934,0.13335756045623495,0.1449865794490242,0.17870940649496084,0.004731243001119821,0.6342447026657553,0.5623376623376624,0.2985950083702832,0.544236664102796,0.4333942272561199,0.4654731457800512,0.4377747252747253,0.18763736263736264,0.6814238042269187,0.560845383759733,0.23030303030303034,0.2117604617604618,,,0.20386757651280404,0.2507637976163271,0.7999999999999999,0.7833333333333333,0.7809103962516059,0.6936393178325818,0.4085069121759208,0.2868344423379552,0.33643669763072753,0.4189333055004697
ProSST-512,0.37764806650786403,0.32474604145951763,0.07559387177707788,0.5282496129824374,0.385850991114149,0.48366370471633635,0.6693659281894575,0.6070282658517953,0.6667878022811748,0.6413365721171317,0.22233787554581572,0.3234337310658837,0.4861369000786781,0.8027254130605821,0.07069339111592632,0.39212958403099246,0.6105627705627705,0.4864069264069264,0.3711745701636327,0.3139412370773774,0.48411330049261087,0.5431303179579042,0.44193355533277856,0.4365605399789157,-0.1125963454090376,-0.01635602926957004,0.627302929628511,0.07837511325883419,0.6291696339552771,0.4756088876228459,0.6205918557455586,0.5509099075121433,0.5252842152764868,0.5273886251921506,0.44019197600299964,0.10274015748031497,0.5756097560975609,-0.08574108818011258,0.7545454545454545,0.5571428571428572,0.6375074055547868,0.5400779460509029,0.7999999999999999,0.7999999999999999,0.45848595848595847,0.2283272283272283,0.39327533191519093,0.30231239565161483,0.7752857000247395,0.7399982204783875,0.5699423130211351,0.28403657707131524,0.21238273921200754,0.08930581613508444,0.21982711456395665,0.4585840901630375,0.4393162393162393,0.6307692307692306,-0.07437010078387458,-0.04792833146696529,0.10177699403147042,0.18027672273467174,0.20183346065699004,0.5538579067990833,0.10506870624837958,-0.1271065595022038,0.6749273516831554,0.7327194958696576,0.44251141416251377,0.5134135060129509,0.41630481980026046,0.1879070777247069,0.5119892380569847,0.34422278752175656,0.09638857782754759,-0.0023516237402015677,0.6960355434039645,0.6396445659603555,0.41508899081531075,0.6529626843724549,0.5288637194008039,0.6180854950675922,0.4354853479853479,0.13397435897435897,0.5038932146829811,0.45850945494994433,0.14004329004329008,0.14545454545454548,,,0.16358358574125195,0.2515085220933139,0.7833333333333333,0.5499999999999999,0.8142428898909239,0.7485351537899588,0.586961244728614,0.41741116604504586,0.43859722367185056,0.35380440455067325
ProSST-1024,0.37422226939528397,0.36561267286725063,0.1752735813804516,0.21193081727432872,0.35789473684210527,0.6269993164730008,0.7032849503437738,0.5144385026737968,0.7540181958444109,0.6547762497688858,0.23982163189291356,0.3147687683068143,0.393831628638867,0.7845538945712036,0.2872549985226041,0.4875283167536688,0.6066048237476808,0.5093506493506493,0.3809186220246068,0.2601514658963479,0.4814442454097627,0.5609314823107927,0.4786227921120727,0.33834632217707516,-0.02193275185527061,-0.01305539136064287,0.6760797342192691,-0.01706433101781939,0.5384346959122632,0.36791055405212936,0.5206517399693925,0.562870117772307,0.53825149822392,0.5662171370230221,0.27116310461192356,0.060601424821897266,0.5799249530956848,0.13545966228893058,0.7090909090909091,0.6051948051948052,0.6403132387077853,0.5163105496488496,0.7999999999999999,0.7999999999999999,0.48168498168498164,0.37484737484737485,0.5264636110793306,0.36407550241627573,0.7658835324806096,0.737081432645107,0.5985893140539588,0.341854548202635,0.22739212007504694,0.06829268292682927,0.1940037203195098,0.45245650508808405,0.4905982905982905,0.6369230769230768,-0.1758538633818589,-0.12334826427771557,0.4206185567010309,0.405615843733044,0.4805194805194805,0.761344537815126,-0.07123411978221415,-0.20222971221156338,0.6471958293880128,0.684613793929104,0.4246963683566589,0.501313001700934,0.5217108119843682,0.30677377333912287,0.5407302564887247,0.48156507213944616,0.024384098544232923,0.04886618141097424,0.5656185919343815,0.5816131237183868,0.6532963645823907,0.7853877759931227,0.4700401899890392,0.4324808184143223,0.5714743589743589,0.3867673992673992,0.6525027808676307,0.4883203559510568,0.22756132756132763,0.09949494949494951,,,0.2713431559628268,0.3269721469557436,0.2333333333333333,0.39999999999999997,0.8469909564954531,0.7413104264805904,0.5493319124856986,0.33102362985266964,0.32345266673624884,0.37380231708589917
ProSST-2048,0.24140992004440712,0.19281489076295594,0.1620882933860033,0.41361234185661666,0.6759398496240602,0.7901572112098428,0.7867074102368219,0.6308632543926661,0.6624396712761955,0.6564083927854177,0.04317350478325614,0.3257922602918498,0.6197576711250983,0.7938945712037764,0.5409813191503332,0.6269452378607308,0.6247247990105131,0.38578849721706865,0.38455225753438005,0.38995320694938745,0.4728638602776534,0.5976645768025078,0.4474647795192581,0.411548332037745,-0.16440185607569696,0.038045960195757275,0.5039263062518876,-0.011627906976744188,0.48001709158239575,0.3563381284717277,0.5674695588528845,0.4950262825204605,0.6591626162647749,0.6107303916571216,0.30652268466441696,-0.020250468691413576,0.628517823639775,0.05966228893058162,0.5571428571428572,0.6116883116883116,0.6577344737592073,0.5854531549141547,0.7999999999999999,0.7999999999999999,0.38888888888888884,0.10500610500610501,0.15857917112578301,0.0070600003847411654,0.7628757069258112,0.7554785394033827,0.5119933496233973,0.2560949190115122,0.12382739212007506,0.1350844277673546,0.13557281978334612,0.41415909836962467,0.3852991452991453,0.6054700854700855,-0.2798292273236282,-0.13763997760358343,0.680236028214867,0.6377916440586001,0.14682964094728798,0.5456073338426279,0.17733990147783252,-0.09716100596318383,0.6768211055604532,0.7129548002307333,0.11081435946405657,0.21989794395870008,0.40403821102909243,0.17965696917064697,0.5566436508999101,0.38283317075658746,0.11956886898096304,0.161478163493841,0.29719753930280246,0.31196172248803833,0.5958906433806894,0.7106822911953669,-0.09517720131530874,0.22151991231275117,0.6404761904761904,0.3458333333333333,0.6849833147942158,0.47230255839822033,-0.057142857142857155,-0.05238095238095239,,,0.2699304020474668,0.364806815706965,0.39999999999999997,0.7166666666666667,0.7406453888203139,0.6978310703579617,0.6110751768831394,0.3185928651970806,0.4723724037156874,0.33451623003861813
ProSST-4096,0.45081502360200487,0.4030983362211268,0.1085304008968131,0.22025836758661188,0.6169514695830486,0.7317156527682844,0.7836516424751718,0.5917494270435447,0.6710594265822541,0.6546104852437695,0.1257548113113574,0.21806465686268328,0.2924940991345397,0.7841636506687647,0.5164114054959125,0.5862511901244295,0.6221150278293135,0.47142857142857136,0.4106278147041787,0.29139871935923484,0.44534706672637714,0.5053493058665474,0.39698399200436896,0.35579493092815345,-0.021063690354060544,0.06992193771187745,0.6955602536997886,0.21398369072787676,0.4562740350377439,0.27209087024640366,0.5996656464169274,0.5593685541286846,0.5588431442512779,0.5071218733695947,0.4578237720284965,0.12115185601799776,0.5684803001876173,-0.08105065666041278,0.7597402597402596,0.5,0.5949318215950116,0.5174505025134541,0.7999999999999999,0.7999999999999999,0.5952380952380952,0.12942612942612944,0.11269979963085099,0.0015683264873030353,0.7506716609013059,0.7554849413408912,0.5555432400433283,0.23687936116079303,0.24727954971857413,0.0075046904315197,0.27519422256264364,0.48156253419411316,0.4564102564102564,0.5569230769230769,-0.11630739081746921,-0.01872900335946249,0.471459576776994,0.5113537710255018,0.21925133689839568,0.5498854087089381,0.1879699248120301,-0.04971480425200934,0.5742101196112362,0.6750361881128851,0.5707827280594431,0.595461191847453,0.3482414242292662,0.36278766825879283,0.5585563184974083,0.4148129729867579,0.34493281075028,0.07220044792833147,0.6657552973342448,0.6759398496240602,0.6636588317799293,0.7610347762645914,-0.07902813299232737,0.17351114358786995,0.4638736263736263,0.2941391941391941,0.6934371523915461,0.5016685205784205,0.31955266955266964,0.1296536796536797,,,0.18940271334972175,0.3283912511308605,-0.19999999999999998,0.25,0.7939693175806737,0.7304682973524449,0.5123543527915112,0.19969930898892646,0.4841039557457469,0.35960755662248206
ESCOTT,0.12331713483082689,0.08818038452952028,-0.15586419135255347,-0.012213740458015267,0.7644013056704869,0.7292332405924697,0.38673695582346684,0.25217791182687904,0.5173077796532913,0.5153071351510934,0.13321402981770147,0.3517647642935011,0.31693469708890637,0.5333060582218724,0.3384329575628913,0.1422280478641124,0.4889174749170633,0.35617920896648,0.3678346996664377,0.3416858729865497,0.3965942678011644,0.389332736229288,0.344805502016402,0.24386711654864698,-0.019700960692552383,0.07390130060564071,0.2562669888251284,-0.16943521594684385,0.4137290059480621,0.41837103678448107,0.4370729557316131,0.3880996739636703,0.10556361909654961,0.0800022763254239,0.34319361558886086,-0.03295088113985752,0.55328330206379,0.004878048780487806,0.5903776123026898,0.525405414274475,0.6464255559930893,0.500099627623281,0.7999999999999999,0.39999999999999997,0.05555555555555555,0.001221001221001221,0.2156064724617714,0.20703990450317533,0.4485362944525076,0.32730298526353446,0.23200241831876464,0.22225860896289393,0.32013112589614856,0.1147494846562588,0.23448955027902393,0.4493927125506073,0.2676923076923077,0.5193162393162393,-0.10092385218365063,-0.02974524076147816,0.4045849158979924,-0.01090613130765057,0.3967914438502674,0.5150496562261269,-0.35817993259009595,-0.11407829919626654,0.5088211926295971,0.6070569541036775,0.47375488645519376,0.5890901495031481,0.12700825010855404,0.06936604429005645,0.33000602711005433,0.09583777645887577,0.256365570651805,0.348417350580886,0.22150827993632877,0.4042447752602396,0.5476685767861941,0.6668778090210751,0.40836682499086596,0.5829009864815492,0.4759157509157509,0.27161172161172153,0.6591768631813125,0.5038389064519718,-0.03891768065216986,-0.07218744928030904,,,0.3568588922387505,0.38757614093239656,0.25,0.2833333333333333,0.1289417336322644,0.0960377258680677,0.41265284737333535,0.31050884844770366,0.4089889049778198,0.3339421964541743
