,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_ensemble,0.03342779828841651,0.048202646827887906,-0.1391701828410689,0.2978902953586498,0.4240601503759398,0.26766917293233083,0.4835164835164835,0.39560439560439564,0.2715872176475032,0.4805469517262219,0.3343503963821615,0.22906760605292223,0.5757707338254451,0.47286148501953973,0.5327281414237935,0.4219132900759829,0.38015873015873025,0.5901154401154403,0.24315420869211699,0.22109176409446116,0.1922714562813311,0.4204297553971333,0.4084330518337262,0.3595088180000597,0.12639503264786045,0.1831770496144761,-0.24509803921568632,-0.13725490196078433,-0.2725201444845791,-0.015282022784106699,0.42747778537252223,0.4572112098427888,0.5150483186240783,0.46920236134054094,0.3688311688311689,-0.15249487354750513,0.48181818181818176,-0.24675324675324672,0.8251748251748254,0.5104895104895105,0.6207828233792893,0.45491414463646695,0.9999999999999999,0.9999999999999999,0.4803921568627451,0.2524509803921569,0.33117720653674015,0.2771536546671654,0.5730382365435915,0.6481675959079957,0.3260633484162896,0.14714932126696834,0.09705882352941177,0.08823529411764705,0.25602240896358547,0.46022408963585437,0.15588235294117647,0.6264705882352941,-0.09553990610328637,-0.051810865191146874,0.24017113783533764,0.0058973172987974104,0.521978021978022,0.576923076923077,0.11452991452991453,-0.16307692307692306,0.473393665158371,0.6476923076923078,0.16052838771761,0.34871839734056514,0.010769230769230769,0.06,0.3273460410557184,0.4827712609970674,0.029215450268081845,0.11412627202100886,-0.42687747035573126,-0.34782608695652173,0.5637801878354205,0.7539691413237927,0.31598240469208205,0.46187683284457465,0.5218487394957984,0.25210084033613445,0.4725274725274725,0.13736263736263735,-0.4215384615384615,0.107008547008547,,,0.20291767704973154,0.2439471438718258,0.5,0.5,-0.04498149861239592,0.07412118408880666,0.23491627331220324,0.23491083209772418,0.5276923076923077,0.4653846153846154
SaProt_650M_AF2,0.0178381153783184,0.12002380883489651,0.019784341303328647,0.2790670417252695,0.5669172932330826,0.6120300751879698,0.35714285714285715,0.34615384615384615,0.3993100148573443,0.4932890131197905,0.22761326177568317,0.25294064640783254,0.4846938775510204,0.5993269648284845,0.43536827828552926,0.3268190435090856,0.5616161616161618,0.34696969696969704,0.37700417652470397,0.312715453560524,0.2795828400130992,0.4282691387258483,0.4411387305660827,0.47751484587150483,0.18639973530933623,0.19821927748812193,0.29656862745098045,0.16421568627450983,0.12836899138649627,0.14376215615448737,0.6138755980861244,0.5481886534518114,0.49982683082714274,0.4728403389225953,0.2203691045796309,-0.08092959671907042,0.374025974025974,-0.2961038961038961,0.7482517482517484,0.21678321678321683,0.680573663624511,0.45280127973961365,0.9999999999999999,0.9999999999999999,0.32598039215686275,0.16421568627450983,0.0749506648953322,-0.11579239272033122,0.6043615412828542,0.6976955430718527,0.1804524886877828,0.09095022624434389,-0.10882352941176471,-0.049999999999999996,0.39131652661064426,0.34061624649859945,0.10588235294117648,0.6,-0.08930248155600268,-0.06898054996646545,0.3258556891766883,0.07215541165587419,0.25274725274725274,0.42857142857142855,-0.03111111111111111,-0.20547008547008547,0.4048868778280543,0.56,0.19132184410812703,0.44141369958883736,0.3869230769230769,0.20076923076923076,0.28665689149560114,0.35923753665689145,0.3949009738483423,0.4145967830178357,-0.3636363636363636,-0.34980237154150196,0.5186326028622541,0.5851967799642219,0.5454545454545454,0.6983137829912023,0.3739495798319328,0.27759103641456584,0.6208791208791209,0.2802197802197803,-0.19863247863247863,0.21572649572649572,,,0.30987099487697745,0.2621921593663014,0.5,0.5,0.25832562442183166,0.2919750231267345,0.2951886060968808,0.3246827091806891,0.5069230769230769,0.5746153846153847
SaProt_35M_AF2,0.3093281282657848,0.25936156451074627,0.25862634786685423,0.5601265822784811,0.10375939849624059,0.24360902255639094,0.7472527472527472,0.46703296703296704,0.5740223111984085,0.5856060033743798,0.45554295868949757,0.2767550100483874,0.6311333043855839,0.7245983499782891,0.5258850546368078,0.6225667740394247,0.6147907647907649,0.40577200577200584,0.2726518312373871,0.162616227045355,0.3147593017104567,0.5414867622238456,0.49488227746113206,0.4272328489152815,0.06709537982725929,0.07856414398808752,0.16421568627450983,0.23529411764705882,0.07140872464573493,0.1826062795220895,0.5200956937799044,0.5914559125085441,0.40205292091921113,0.3914071791484217,0.19555707450444293,-0.24935064935064938,0.503896103896104,-0.34025974025974026,0.9020979020979022,0.4755244755244756,0.6425550408240635,0.4291769535909456,0.9999999999999999,0.9999999999999999,0.4460784313725491,0.20833333333333337,0.28682720460203015,0.15987798429015493,0.6890440996034122,0.777616674098838,0.7297737556561085,0.41683257918552036,0.03823529411764706,-0.18235294117647058,0.29551820728291317,0.38795518207282914,0.19411764705882353,0.6029411764705882,-0.18692152917505026,-0.1527498323272971,0.42321924144310824,0.37500000000000006,0.5274725274725275,0.8296703296703297,0.08376068376068375,-0.3641025641025641,0.6728506787330317,0.7520361990950226,0.5433820313183448,0.5908319482110052,0.3453846153846154,0.1853846153846154,0.08394428152492668,0.47837243401759527,0.2544042017726228,0.16599190283400808,-0.316205533596838,-0.35079051383399207,0.24880366726296962,0.4345427101967801,0.4233870967741935,0.6693548387096774,0.6478991596638657,0.22128851540616248,0.5604395604395606,0.4450549450549451,0.22256410256410253,0.22735042735042732,,,0.13817695687549525,0.2527242298690074,-0.5,0.5,0.9000925069380203,0.6909111933395006,0.5731040768299484,0.43904887570905815,0.5392307692307693,0.72
PoET,-0.13655951912191983,0.01603016792165657,-0.12006563525550869,0.07566807313642757,0.5834586466165413,0.5849624060150376,0.35714285714285715,0.4010989010989011,0.24318198987686032,0.4694165344614843,0.28736711295896195,0.24194295366006488,0.435084672166739,0.4725358228397742,0.42118890926745056,0.27911779664935343,0.6634199134199136,0.48672438672438684,0.26695599875102427,0.2609188573537578,0.2791495579011008,0.4577927803108547,0.3751753155680223,0.2855331085315269,0.041267077281917565,0.16610841486418354,0.13480392156862747,0.20833333333333337,0.170880800222284,0.20077799388719092,0.42453861927546144,0.4205058099794942,0.4476411868740617,0.42466945987267535,0.29528366370471637,-0.15119617224880383,0.3844155844155844,-0.34285714285714286,0.8321678321678322,0.4895104895104896,0.6074759355321921,0.46189815713796956,0.9999999999999999,0.9999999999999999,0.5147058823529412,0.2573529411764706,0.27627658613973766,0.16717828997433284,0.39571471472908204,0.39395170759638287,0.35004524886877825,0.2829864253393665,-0.1411764705882353,-0.06764705882352941,0.3669467787114846,0.42100840336134454,-0.0411764705882353,0.02058823529411765,-0.18410462776659958,-0.09882629107981221,0.6476641998149861,0.16350601295097134,0.4945054945054945,0.7527472527472527,-0.24444444444444444,-0.19999999999999998,0.30081447963800906,0.5877828054298643,0.4301111013909544,0.4911381331467063,0.23923076923076922,0.40923076923076923,-0.020161290322580645,0.1158357771260997,-0.028996607943976366,0.4563956669219827,-0.5938735177865613,0.32411067193675897,0.508022137745975,0.6204550536672631,0.34237536656891493,0.42741935483870963,0.4728291316526611,0.02829131652661065,0.47802197802197804,0.15934065934065936,-0.04820512820512819,0.22256410256410253,,,0.2313438336167234,0.19151179219251505,0.5,0.5,0.11887141535615171,0.16292784458834414,0.21083073742059225,0.1570524941166868,0.21999999999999997,0.5723076923076923
MULAN_small,0.05418468848220655,0.04174759148510663,0.5488279418659167,0.48192686357243325,0.5984962406015037,0.8466165413533834,0.6043956043956044,0.32967032967032966,0.4546095540278512,0.45178917680239733,0.01326722423515951,0.18508940864349915,0.5356057316543639,0.6012809379070777,0.10338609497094771,0.2820307322411109,0.4810966810966812,0.22178932178932184,-0.07420299209331276,-0.22941128395128996,0.5099579313298235,0.6570924755019271,0.2915162185551013,0.553131807466205,0.30395229698460174,-0.06438488593949639,0.34068627450980393,-0.07107843137254903,-0.1934981939427619,-0.015337593776048907,-0.011893369788106631,0.24531784005468218,0.2586118477113245,0.19603125354831813,0.2656869446343131,-0.10116199589883801,0.3701298701298701,0.08961038961038961,0.6013986013986015,0.5174825174825175,0.6013148769730089,0.4421953452245554,0.9999999999999999,0.9999999999999999,0.12745098039215688,0.27450980392156865,0.34263068965962007,0.22655453947453277,0.32870273864526894,0.4629970209745555,0.3965610859728506,0.2854298642533936,-0.1411764705882353,-0.10882352941176471,0.10196078431372549,0.29803921568627456,0.3970588235294118,0.6941176470588235,-0.020254862508383632,-0.12679409792085847,-0.3192645698427382,-0.079209065679926,0.4725274725274725,0.7142857142857143,-0.03931623931623932,-0.2300854700854701,0.5634389140271493,0.776289592760181,0.4591199370133846,0.42185285626804303,-0.02846153846153846,0.2592307692307692,0.18695014662756596,0.5509530791788856,0.36820221030747347,0.20757194441404966,-0.010869565217391304,-0.20553359683794467,-0.03232893559928444,0.03542039355992845,0.3643695014662756,0.6220674486803518,0.5375350140056022,0.39775910364145667,0.32417582417582413,0.7087912087912087,0.5664957264957264,0.40717948717948715,,,0.2933023016015908,0.27072943026312557,0.5,0.5,0.3756938020351526,0.49202127659574474,0.1701739828329683,0.2823527811407506,0.08615384615384615,0.4330769230769231
ProSST-20,0.3632592368412966,0.1831290825960616,0.186544772620722,0.42965307079231135,0.3157894736842105,0.16842105263157892,0.5989010989010989,0.4340659340659341,0.5122761955125784,0.5459192667019214,-0.22826708802135834,0.1870550785744073,0.6288536691272253,0.6264654798089448,0.003683553473174791,0.4095679916156774,0.5925685425685426,0.3017316017316018,0.20361448560429682,-0.008283894708827285,0.37621482731692574,0.5002645036148827,-0.31246456387454863,0.2822804452269404,0.4784797336602603,0.2388200861642179,0.3823529411764707,0.31127450980392163,0.2238399555432065,0.05245901639344263,0.21257689678742311,0.21018455228981547,0.2958918932377926,0.24873588003763672,0.32132604237867396,0.06534518113465483,0.535064935064935,-0.3571428571428571,0.4755244755244756,0.6503496503496504,0.6607312269411079,0.5017540939646963,0.9999999999999999,0.9999999999999999,0.43627450980392163,0.19117647058823534,0.4218377165262927,0.38369813364976596,0.6955325172896936,0.6624188947789215,0.3963800904977376,0.36244343891402714,0.008823529411764706,-0.10882352941176471,0.2263305322128852,0.39159663865546224,0.3529411764705882,0.5823529411764706,-0.12595573440643862,-0.006505700871898054,0.7608695652173914,0.45883441258094365,0.2747252747252747,0.8461538461538461,-0.015384615384615384,-0.3011965811965812,0.4821719457013574,0.6542986425339365,0.43151080395415975,0.36915405476336277,0.36076923076923073,0.0723076923076923,0.48057184750733134,0.6147360703812316,-0.1366670314038735,0.04147062041798884,0.18577075098814227,0.6215415019762845,0.3505534436493739,0.731736359570662,0.4556451612903225,0.5788123167155425,0.3683473389355743,0.3638655462184874,0.6593406593406593,0.4175824175824176,0.23350427350427347,0.23965811965811962,,,0.22444548258388666,0.30451585768183864,1.0,0.5,0.7628353376503239,0.5309898242368177,0.3605784010991253,0.11725273080951665,0.6469230769230768,0.6553846153846155
ProSST-128,0.16181758744687808,0.1076891502125776,0.36640881387716834,0.5074542897327708,0.2706766917293233,0.3924812030075188,0.6648351648351648,0.3516483516483516,0.6351640603359271,0.6666918486061797,0.11738905385893701,0.19455312443025963,0.5556882327399044,0.7831089882761616,0.6403063976696515,0.49029792087295593,0.5880952380952382,0.3597402597402598,0.11570000272427604,0.08019639934533551,0.44288989092374736,0.554223241050961,0.1619617439049864,0.3746978604040464,0.1129613525776769,-0.062219425625452233,0.3088235294117647,0.37500000000000006,0.564101139205335,0.37888302306196175,0.572112098427888,0.33157894736842103,0.43386265052181,0.3900392251800727,0.4371155160628845,0.07963089542036911,0.5207792207792208,-0.36883116883116884,0.7202797202797203,0.5454545454545455,0.7225803767094787,0.4972343199533966,0.9999999999999999,0.9999999999999999,0.5637254901960785,0.27941176470588236,0.3157317718074061,0.26131482890714686,0.637860405347997,0.7067579548423014,0.5493212669683257,0.36036199095022625,0.07941176470588236,-0.07647058823529412,0.11904761904761907,0.41372549019607846,0.2352941176470588,0.5411764705882353,-0.12739771965124078,-0.033232729711602946,0.2748612395929695,0.5139916743755781,0.4505494505494505,0.6758241758241759,0.31282051282051276,0.012649572649572649,0.5285067873303166,0.744343891402715,0.4149593211442569,0.42545709036829665,0.27153846153846156,0.1476923076923077,-0.14956011730205276,0.26392961876832843,0.23076923076923073,0.09049130101761681,0.43577075098814233,0.6383399209486166,0.19153063506261184,0.636197450805009,0.658724340175953,0.5788123167155425,0.4288515406162466,0.23165266106442578,0.6758241758241759,0.38461538461538464,0.321025641025641,0.3435897435897436,,,0.16858084830741507,0.2671234032036217,1.0,0.5,0.8411193339500462,0.6645467160037003,0.3221879123420347,0.22247221579856621,0.5738461538461538,0.5792307692307693
ProSST-512,0.3824288713753215,0.30867863302638365,0.12187060478199721,0.5665963431786217,0.35037593984962395,0.33533834586466166,0.7582417582417583,0.33516483516483514,0.6206088992974239,0.6277605701191106,0.23191761789304496,0.2951333952232964,0.5687147199305254,0.691272253582284,0.12827705254072716,0.4350137940600774,0.6142135642135643,0.4090909090909092,0.35329040153732993,0.2320098241584607,0.37340353175302915,0.5601783510088925,0.4253677896810002,0.41859389454209067,-0.04185263899316926,-0.031454376672004035,-0.05392156862745098,0.029411764705882353,0.651180883578772,0.3862739649902751,0.6172932330827068,0.4781954887218045,0.5160916835148498,0.4865363780508786,0.5204374572795626,-0.019412166780587832,0.5896103896103897,-0.41038961038961036,0.6923076923076924,0.5104895104895105,0.6116230686010707,0.47578111274469004,0.9999999999999999,0.9999999999999999,0.5514705882352942,0.28921568627450983,0.37770698172343964,0.2865047529375347,0.7548306916141356,0.7427028389136187,0.5353846153846153,0.27502262443438913,0.14411764705882352,-0.06470588235294117,0.2529411764705882,0.4868347338935575,0.2911764705882353,0.5941176470588235,0.03259557344064386,0.02022132796780684,0.16685938945420908,0.041281221091581874,0.46703296703296704,0.8901098901098902,0.1576068376068376,-0.06666666666666665,0.5686877828054298,0.7383710407239819,0.4942524713498381,0.4809552969993876,0.44538461538461543,0.29615384615384616,0.45637829912023453,0.4941348973607038,0.16073968705547653,0.12856986541197066,0.5800395256916997,0.7045454545454546,0.3610185599284437,0.730031305903399,0.5520527859237535,0.6803519061583577,0.4565826330532213,0.16386554621848742,0.34065934065934067,0.4340659340659341,0.09675213675213674,0.3449572649572649,,,0.19164343381488252,0.21699141322598614,1.0,0.5,0.852104532839963,0.7467622571692878,0.5082420796321738,0.38335532490851953,0.6199999999999999,0.38461538461538464
ProSST-1024,0.3859789900690489,0.3672996220023971,0.13141115799343647,0.10269573370839195,0.25112781954887214,0.5593984962406015,0.6483516483516483,0.2582417582417582,0.73891365112941,0.5912467578252877,0.25932802588481346,0.23750867053234453,0.48317412071211463,0.6868215371254884,0.3341090886672934,0.48266880384692445,0.6064935064935066,0.42777777777777787,0.33998336096028636,0.177042316389035,0.3626823185631156,0.583192684585737,0.488914087911432,0.29502252991555006,0.00872158532098809,0.049669678210081794,0.03431372549019608,-0.15441176470588236,0.5725479299805503,0.2812447902195055,0.5298701298701299,0.5007518796992482,0.5578721776012238,0.5436037577335523,0.3273410799726589,-0.07867395762132603,0.5545454545454546,-0.05584415584415584,0.6643356643356644,0.6853146853146854,0.6151765652306582,0.4361008627146383,0.9999999999999999,0.9999999999999999,0.5000000000000001,0.45833333333333337,0.4718564187228335,0.38816731371967345,0.7369987572001909,0.7361319637028573,0.5434389140271493,0.33212669683257917,0.023529411764705882,-0.1323529411764706,0.1829131652661065,0.3966386554621849,0.37058823529411766,0.6029411764705882,-0.07505030181086518,-0.030751173708920186,0.4530527289546717,0.304463459759482,0.6153846153846153,0.8461538461538461,0.07897435897435896,-0.21162393162393162,0.5141176470588236,0.7355656108597284,0.46881287726358145,0.47357186597847956,0.5376923076923077,0.27153846153846156,0.469208211143695,0.594941348973607,0.22004595688806217,0.1257249151985994,0.3764822134387352,0.5523715415019763,0.6272976296958857,0.7824686940966011,0.6528592375366569,0.56524926686217,0.5834733893557423,0.4557422969187675,0.6428571428571429,0.30769230769230765,0.17333333333333334,0.2676923076923077,,,0.2649241813926217,0.3127157740032364,0.5,0.5,0.8733811285846439,0.7336956521739131,0.4700719600614857,0.2858759675159495,0.5961538461538461,0.4807692307692307
ProSST-2048,0.2559577350048641,0.18563684589728022,0.11087669948429443,0.33687294889826536,0.6030075187969924,0.8796992481203006,0.8516483516483516,0.4010989010989011,0.6114426733146988,0.5955276875424945,0.02112990395879218,0.3902944523262174,0.6657620495006514,0.6940946591402518,0.6101290014333491,0.5813233050259697,0.6147907647907649,0.2970418470418471,0.34552831046687804,0.2951878807437693,0.381021235861652,0.5773282615814797,0.4722777595416429,0.42927695383605374,-0.12701064108176588,0.08448893843880723,0.13480392156862747,-0.09313725490196079,0.4722978605168104,0.3313142539594332,0.517224880382775,0.540123034859877,0.6506650551208952,0.5829561335261069,0.36958304853041696,-0.10833902939166098,0.5324675324675324,-0.21688311688311687,0.7272727272727274,0.6783216783216784,0.6612980480272221,0.47265018909447315,0.9999999999999999,0.9999999999999999,0.46323529411764713,0.1593137254901961,0.08376004436934903,0.04074499232565039,0.720951863276189,0.7731204302039931,0.4447058823529411,0.26678733031674207,-0.0058823529411764705,0.014705882352941175,0.1728291316526611,0.37703081232492996,0.2088235294117647,0.5911764705882353,-0.19721663313212603,-0.04862508383635144,0.7245605920444034,0.5114477335800185,0.2582417582417582,0.8131868131868131,0.33606837606837603,-0.15350427350427348,0.5718552036199095,0.7627149321266967,0.21406701076021345,0.29881900096229547,0.2538461538461539,0.2815384615384615,0.5476539589442815,0.5960410557184751,0.2867928657402341,0.2167633220264799,-0.07806324110671936,0.33498023715415026,0.5800424865831844,0.744370527728086,0.07587976539589442,0.45894428152492656,0.642296918767507,0.26526610644257703,0.6538461538461539,0.48901098901098894,-0.41059829059829056,0.30871794871794866,,,0.29579157500950637,0.3369688178032276,0.5,0.5,0.8293246993524516,0.7421369102682702,0.5525362860990572,0.25836246650252337,0.5269230769230769,0.43461538461538457
ProSST-4096,0.4456919361769388,0.3987428115667662,0.04875761837787154,0.153187998124707,0.437593984962406,0.8812030075187969,0.8296703296703297,0.39010989010989006,0.6167812444914508,0.6520863236886505,0.14108187287689836,0.18602823607318666,0.4194528875379939,0.6733608336951802,0.5579427585037683,0.5781021222816454,0.6053391053391054,0.35562770562770574,0.3844896487989086,0.18326623930459712,0.35175957880948183,0.5591707181902915,0.38035272000238723,0.319521948017069,0.07100424881621153,0.11924181637329767,0.4264705882352942,0.3921568627450981,0.44923589886079474,0.24001111419838844,0.5844839371155162,0.5151059466848941,0.5277639907417117,0.4514702580258175,0.5292549555707451,0.029733424470266577,0.5805194805194805,-0.35454545454545455,0.7132867132867133,0.5244755244755246,0.6038734315330059,0.42261828807086643,0.9999999999999999,0.9999999999999999,0.5539215686274511,0.33333333333333337,0.0475035792134759,0.007229366317988933,0.7143578999585732,0.7505956731568433,0.5023529411764706,0.2067873303167421,0.014705882352941175,-0.2029411764705882,0.26750700280112044,0.43109243697479,0.3058823529411765,0.5264705882352941,0.04557344064386318,0.024346076458752513,0.4242599444958372,0.28098982423681773,0.41208791208791207,0.8901098901098902,0.14051282051282052,-0.03931623931623932,0.4828959276018099,0.7157466063348416,0.6432858017671245,0.6149418248622167,0.30923076923076925,0.3453846153846154,0.56341642228739,0.5021994134897361,0.3233395338658496,0.09224203961046067,0.42193675889328064,0.7094861660079053,0.6276610017889088,0.8013193202146692,-0.0018328445747800585,0.4193548387096773,0.42408963585434173,0.319327731092437,0.6428571428571429,0.6153846153846153,-0.016068376068376067,0.3305982905982906,,,0.18775780581650622,0.316045133641915,-1.0,1.0,0.8473635522664199,0.7362395929694728,0.4742644158176104,0.1888972018554541,0.6469230769230768,0.3592307692307692
ESCOTT,0.1431774892396893,0.040894459827232776,-0.15120810600415532,-0.19580403187998127,0.7278195488721804,0.7777360459744155,-0.030261376633440123,-0.18431929404004438,0.4032089583086307,0.5000694512844145,0.08512640289818414,0.32939221401912444,0.38786365610073814,0.5010855405992184,0.338834904484845,0.11963965725909693,0.6008405635999736,0.2862914862914864,0.30801891630864775,0.2609307956631528,0.26381338640199514,0.3952288586039247,0.320596222136015,0.24155591282102648,-0.003419038728142957,0.13192020494672446,0.09068627450980393,0.04411764705882353,0.40852866430432616,0.30937938643562696,0.36240601503759395,0.43622693096377313,0.10510263850692184,0.11105031296600547,0.25283663704716336,-0.12447026657552974,0.5506493506493506,-0.2350649350649351,0.1996500434764287,0.6477893898051565,0.6505977974423701,0.38827799199238067,0.9999999999999999,0.9999999999999999,-0.07598039215686275,0.11029411764705883,0.10026973125235727,0.2323106762309004,0.44362151401347594,0.26884509669369366,0.248868778280543,0.2188235294117647,0.24522219077845672,0.25760491865965424,0.25602240896358547,0.3778711484593838,0.08823529411764705,0.4970588235294117,-0.023474178403755867,-0.01720321931589537,0.644195189639223,0.03515263644773358,0.42857142857142855,0.6483516483516483,-0.1623931623931624,-0.02358974358974359,0.4403619909502262,0.6687782805429864,0.5377832210655236,0.5900971043653224,0.1423076923076923,0.046153846153846156,0.23356862190373648,0.29559001914017086,0.4368331789653856,0.41175183280446437,0.034099333880137146,0.5258216122966077,0.5883393758972142,0.7005656034298036,0.35263929618768325,0.5711143695014662,0.5498599439775911,0.2327731092436975,0.5604395604395606,0.23076923076923078,-0.36370110793735494,0.0037606837606837602,,,0.38202015537837447,0.33626873080006653,1.0,0.5,0.0074005550416281225,0.16616558741905643,0.4025013416151987,0.2625846556081989,0.5738461538461538,0.43769230769230766
