,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
S2F_MSA,-0.02740133429788602,0.14317578972751388,-0.007018716577540108,0.5,0.8999999999999998,0.8999999999999998,0.6,0.2,0.12727272727272726,0.3974025974025974,0.49387755102040815,0.4416326530612244,0.39999999999999997,0.8558823529411764,0.47140762463343105,0.08614369501466275,0.5624060150375939,0.3609022556390977,0.3057184750733138,0.2947214076246334,0.2035294117647059,0.27927601809954744,0.33918552036199096,0.0816289592760181,-0.1114651493598862,0.2627027027027027,-0.7,-0.39999999999999997,0.232843137254902,0.13725490196078433,0.309090909090909,0.5515151515151515,0.34344681241774716,0.4320349720978158,0.14285714285714288,0.5428571428571429,0.6571428571428573,-0.8285714285714287,1.0,0.5,0.6519793459552496,0.54577300799838,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3728005865102639,0.48093841642228735,0.5547819971870606,0.5369198312236287,0.261904761904762,0.3333333333333334,-0.5,1.0,0.23004926108374377,0.4369458128078817,-0.5428571428571429,0.08571428571428573,0.03136818687430478,-0.2849833147942158,0.7362637362637363,-0.1164835164835165,0.8285714285714287,0.7714285714285715,-0.7714285714285715,-0.5428571428571429,0.6429308565531475,0.4901960784313726,-0.08084400189663347,0.4096728307254623,0.7,-0.3,0.28484848484848485,0.6242424242424242,0.6904761904761906,0.30952380952380953,-0.4285714285714286,-0.2380952380952381,0.5436773752563228,0.8125085440874915,0.2606060606060606,0.07878787878787878,0.6785714285714287,-0.28571428571428575,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.2571428571428572,0.22508219934240525,0.1386012911896705,0.1032967032967033,-0.1032967032967033,0.3128503172581926,0.26241694375147073,,
S3F,-0.12715617715617714,0.07845832328590949,0.028743315508021394,0.5711898395721925,0.7999999999999999,-0.09999999999999999,0.8285714285714287,-0.14285714285714288,-0.01948051948051948,0.23766233766233766,0.37571428571428567,0.45091836734693874,0.5264705882352941,0.7088235294117646,0.5546187683284457,0.21370967741935482,0.5609022556390978,0.4842105263157894,0.32624633431085037,0.16642228739002932,0.5931221719457014,0.30244343891402714,0.369683257918552,-0.16687782805429865,-0.022304409672830722,0.24935988620199143,-0.39999999999999997,-0.6,-0.09313725490196079,0.029411764705882353,0.10303030303030303,0.5272727272727272,0.3304802032217586,0.48199365442099146,0.3142857142857143,0.3142857142857143,0.6571428571428573,-0.8285714285714287,0.5,0.5,0.7412169687151969,0.5431608788093552,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3837976539589442,0.47837243401759527,0.5965541490857946,0.7205813408345055,0.7857142857142858,0.4047619047619048,-0.5,1.0,0.2428571428571428,0.4064039408866994,-0.6,-0.14285714285714288,0.08520578420467186,-0.11724137931034483,0.8857142857142857,0.12087912087912088,0.8285714285714287,0.8285714285714287,-0.7714285714285715,-0.3142857142857143,0.6140350877192982,0.5583075335397317,0.1861071597913703,0.41370317686107155,0.7,0.19999999999999998,0.4424242424242424,0.4545454545454545,0.6904761904761906,0.4761904761904762,-0.38095238095238104,-0.3333333333333334,0.5618591934381408,0.8348598769651402,0.28484848484848485,0.04242424242424241,0.7500000000000002,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.6,0.2571428571428572,0.19622243022055824,0.1665850673194615,0.2351648351648352,-0.01098901098901099,0.30568888018197454,0.3347046723479283,,
S3F_MSA,-0.04424483562414597,0.13193473193473196,0.011029411764705883,0.48596256684491984,0.8999999999999998,0.49999999999999994,0.5428571428571429,-0.14285714285714288,0.08571428571428572,0.3,0.4163265306122449,0.46765306122448974,0.37941176470588234,0.7794117647058825,0.47470674486803516,0.11950146627565982,0.6210526315789473,0.37293233082706767,0.3863636363636363,0.21590909090909088,0.33900452488687777,0.2915837104072398,0.3370135746606335,0.025701357466063345,-0.0926315789473684,0.329103840682788,-0.39999999999999997,-0.3,0.20833333333333337,0.21568627450980393,0.2121212121212121,0.5878787878787878,0.3129839524183593,0.43818671509166396,0.3142857142857143,0.3142857142857143,0.6,-0.8285714285714287,1.0,0.5,0.7027639971651312,0.5477169180925383,0.9999999999999999,0.9999999999999999,1.0,1.0,0.37866568914956006,0.47104105571847504,0.5619549929676512,0.5794421003281763,0.6904761904761906,0.3333333333333334,-0.5,1.0,0.29408866995073885,0.44334975369458113,-0.6571428571428573,-0.14285714285714288,0.05361512791991101,-0.18487208008898778,0.8109890109890111,-0.03736263736263736,0.8285714285714287,0.7714285714285715,-0.7714285714285715,-0.08571428571428573,0.651186790505676,0.5149638802889577,0.060929350403034606,0.5082977714556661,0.49999999999999994,-0.3,0.5878787878787878,0.5757575757575757,0.7142857142857144,0.3571428571428572,-0.3571428571428572,-0.3333333333333334,0.5715652768284348,0.8222829801777171,0.28484848484848485,-0.006060606060606061,0.6785714285714287,-0.42857142857142866,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.4285714285714286,0.2601291189670483,0.1613483092135263,0.12967032967032965,-0.054945054945054944,0.3316572523154951,0.3180091640273832,,
SiteRM,-0.20402298850574713,-0.0063700667148943015,-0.10093582887700536,0.36898395721925137,0.6,0.7,0.2571428571428572,-0.2571428571428572,0.08961038961038961,0.16103896103896104,0.2626530612244898,0.19571428571428567,-0.07941176470588236,0.7764705882352941,0.4461143695014662,-0.17375366568914952,0.6240601503759398,0.10225563909774435,0.2998533724340176,0.3196480938416422,0.3387330316742081,0.40542986425339367,0.09203619909502261,-0.08027149321266969,-0.08472261735419628,0.3187482219061166,-0.6,-0.3,0.04656862745098039,0.20833333333333337,0.33333333333333326,0.22424242424242422,0.10818090001122206,0.25639913896001876,0.2,0.028571428571428574,0.6,-0.14285714285714288,1.0,-1.0,0.3517059835982586,0.4705679862306368,-0.9999999999999999,0.9999999999999999,0.5,-1.0,0.18841642228739003,0.2690615835777126,0.4923347398030942,0.011908110642287856,-0.04761904761904763,0.30952380952380953,-1.0,-0.5,0.2280788177339901,0.3546798029556649,-0.6571428571428573,0.3714285714285715,-0.0002224694104560623,-0.38331479421579534,0.7406593406593407,-0.054945054945054944,0.6,0.6,-0.6,-1.0,0.8039215686274509,0.47368421052631576,0.47747747747747743,0.35585585585585583,0.7,-0.3,0.006060606060606061,0.49090909090909085,0.5476190476190477,0.5952380952380953,-0.523809523809524,0.04761904761904763,0.6736842105263158,0.7405331510594668,0.06666666666666665,-0.1515151515151515,0.7857142857142859,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.942857142857143,0.2571428571428572,0.2641994864041088,0.07443300453596371,0.2923076923076923,0.2879120879120879,0.21831499439492388,0.23300791240844132,,
ESM3,-0.20363154817087206,0.09786411434814861,0.3562834224598931,0.3863636363636364,0.8999999999999998,0.7,0.8285714285714287,-0.028571428571428574,0.14155844155844155,0.18441558441558442,0.24071428571428566,0.47108344615956704,0.5676470588235295,0.823529411764706,0.5530198905088727,0.438782991202346,0.7308270676691728,0.5278195488721804,0.15872434017595305,0.25476539589442815,0.37095022624434393,0.35303167420814474,0.2907305595893319,0.3318552036199095,0.22620199146514933,0.17376955903271693,-0.39999999999999997,-0.49999999999999994,0.12990196078431374,0.30637254901960786,0.32121212121212117,0.7939393939393938,0.3872771998824829,0.4222110851390957,0.3142857142857143,0.5428571428571429,0.6571428571428573,-0.8285714285714287,1.0,1.0,0.5922851068138099,0.4605851979345955,0.9999999999999999,0.9999999999999999,1.0,1.0,0.0975073313782991,0.24376832844574778,0.46324425691514304,0.6275433661509612,0.7142857142857144,0.2142857142857143,0.5,1.0,0.2029556650246305,0.42216748768472895,0.14285714285714288,-0.14285714285714288,0.04916573971078977,-0.029588431590656286,0.5604395604395604,0.15604395604395604,0.7714285714285715,0.6571428571428573,0.028571428571428574,0.2571428571428572,0.6470588235294118,0.5356037151702786,0.0028449502133712657,0.3354670459933617,0.7,0.7,-0.18787878787878787,0.6484848484848483,0.9761904761904763,0.3333333333333334,-0.4523809523809524,-0.19047619047619052,0.32214627477785374,0.2781271360218729,0.23636363636363633,0.29696969696969694,0.7500000000000002,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,0.4285714285714286,0.3136600553081652,0.2929156081740753,0.7538461538461538,0.5384615384615385,0.40202219187473875,0.19917175026551842,,
ESMC-300M,-0.03292248056815233,0.232361576549791,0.16677807486631016,0.5919612287735495,0.9999999999999999,0.3,0.5428571428571429,-0.14285714285714288,0.2558441558441559,0.5428571428571428,0.2070214853057978,0.25122474497660974,0.0823529411764706,0.5705882352941177,0.5125572955051336,0.2349922106835846,0.5338345864661653,0.5528394524092798,0.31374350046453625,0.19356612674092463,0.37517836525392567,0.37393665158371037,0.2825270424734553,0.44745118550032986,0.1285068010371298,0.3890888408732992,-0.39999999999999997,-0.6,0.3137254901960785,0.1508277414088387,0.17575757575757575,0.49090909090909085,0.5617145011892749,0.5735819607279978,-0.028571428571428574,0.6,0.6,-0.6,1.0,0.5,0.602067577426304,0.5599623355281799,0.9999999999999999,0.9999999999999999,0.5,0.5,-0.09440014703747744,0.03024470730326947,0.19778794317015708,0.39278686714139516,0.38095238095238104,-0.08383383833392813,-0.5,1.0,0.3561576354679802,0.43650696229607316,-0.4285714285714286,-0.2571428571428572,0.018024032488950622,-0.14619493018815505,0.5780219780219781,0.09010989010989012,0.6,0.6,-0.8857142857142858,-0.6571428571428573,0.587203302373581,0.6346749226006192,0.15605360883114028,0.33973676998572716,0.49999999999999994,0.19999999999999998,0.2121212121212121,0.6261427099904666,-0.26347777762091695,0.261904761904762,-0.5476190476190477,-0.313275750262722,0.515465327209018,0.7131846561112676,0.15197638592001614,0.3465061598976368,0.6071428571428572,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,0.4285714285714286,0.18819459204682795,0.277607808373619,0.3872389581988908,-0.06813186813186813,0.12080179044132842,0.13870384949870382,,
ESMC-600M,-0.1864859110207288,0.06552003771619264,0.10028413979287268,0.6589788608283754,0.8999999999999998,0.39999999999999997,0.5428571428571429,-0.14285714285714288,0.09480519480519481,0.36996130110157543,0.09572893922447046,0.33988263418306697,0.10154528135415737,0.6264705882352941,0.49880844101197014,0.21008249665553763,0.535539714442731,0.3789473684210526,0.2784601330015372,0.16093850310467028,0.1355870856282136,0.296601351332857,0.32438058811510284,0.3984251292545732,0.12153289343854683,0.3439936288141037,-0.7,-0.6,0.309202686742296,0.04414470480258695,0.406060606060606,0.38181818181818183,0.5232270165428813,0.5304040874238815,0.4285714285714286,0.2608969660436018,0.6,-0.6571428571428573,1.0,0.5,0.7086678752243987,0.573538866713714,0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.1292273857503332,0.007331378299120234,0.23589151310346182,0.4029389320265272,0.1077863635721933,0.3333333333333334,-1.0,0.5,0.1527281696521249,0.4616332095614228,-0.5428571428571429,-0.3142857142857143,0.11326213008488727,-0.26766047556883116,0.6351648351648352,0.02857142857142857,0.14285714285714288,0.8857142857142858,-0.6571428571428573,-0.7142857142857143,0.5789473684210527,0.6553147574819401,0.20442284647513811,0.40758971788382986,0.7,-0.19999999999999998,0.22424242424242422,0.29696969696969694,-0.1666666666666667,0.29940656547831473,-0.523809523809524,-0.3333333333333334,0.5469273373910218,0.6303809157762147,0.3404271044608362,0.006060606060606061,0.7142857142857144,-0.14285714285714288,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,-0.14285714285714288,0.2632888243855134,0.27210042715704735,0.2310232421072928,-0.0022026485150381018,-0.012516461871292194,0.17493714215201217,,
xTrimoPGLM-1B-MLM,-0.2405393457117595,0.14885057471264368,0.2302807486631016,0.6333556149732621,0.8999999999999998,-0.09999999999999999,0.5428571428571429,-0.14285714285714288,0.023376623376623374,0.15454545454545454,0.2483673469387755,0.21734693877551017,0.3382352941176471,0.6205882352941177,0.26832844574780057,0.31304985337243396,0.5112781954887218,0.21052631578947367,0.25769794721407624,0.24633431085043983,0.1160180995475113,0.31085972850678734,0.26380090497737557,0.019004524886877826,-0.20486486486486488,0.291180654338549,-0.39999999999999997,-0.6,-0.2132352941176471,-0.14215686274509806,0.7333333333333332,0.5878787878787878,0.34919047959110805,0.3896256924536578,-0.028571428571428574,0.6,0.4285714285714286,-0.7714285714285715,1.0,-0.5,0.38637238027741216,0.2745975498633188,0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.2071114369501466,-0.20564516129032256,0.2729254571026723,0.09460853258321614,-0.261904761904762,0.3333333333333334,-0.5,0.5,0.12463054187192114,0.44926108374384227,-0.4285714285714286,-0.028571428571428574,-0.0064516129032258064,-0.3187986651835373,-0.178021978021978,0.367032967032967,0.6571428571428573,0.6,-0.942857142857143,-0.08571428571428573,0.564499484004128,0.5190918472652218,0.023470839260312945,0.3385490753911806,0.6,0.7,-0.4545454545454545,0.7212121212121211,-0.023809523809523815,0.07142857142857144,-0.4285714285714286,-0.1666666666666667,0.20984278879015722,0.36924128503075876,0.05454545454545454,0.01818181818181818,0.642857142857143,-0.10714285714285716,0.9999999999999999,0.9999999999999999,-0.3714285714285715,0.4285714285714286,0.13739170086639307,0.25810353517171863,0.07692307692307693,-0.12087912087912088,-0.08327075238623872,0.09480741393759319,,
xTrimoPGLM-3B-MLM,-0.1824772928221204,0.006080700908287115,0.0427807486631016,0.5959224598930482,0.9999999999999999,0.39999999999999997,0.7142857142857143,-0.028571428571428574,0.045454545454545456,0.348051948051948,0.3140816326530612,0.19520408163265304,0.13823529411764704,0.032352941176470584,0.5909090909090909,0.17705278592375365,0.4917293233082706,0.3082706766917293,0.06378299120234603,0.035557184750733134,0.1555656108597285,0.2834389140271493,0.3003619909502262,0.2545701357466063,0.14335704125177806,0.3874537695590327,-0.7,-0.6,0.10294117647058824,-0.16666666666666669,0.5636363636363636,0.4545454545454545,0.42957631527937884,0.4141153426306607,-0.5428571428571429,0.5428571428571429,0.6,-0.6571428571428573,1.0,0.5,0.34425432823731905,0.29733724815227297,0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.10923753665689148,0.12903225806451613,0.30923581809657763,0.15642287857477732,-0.7142857142857144,0.28571428571428575,-1.0,0.5,0.22709359605911325,0.3753694581280787,-0.5428571428571429,-0.3142857142857143,0.12614015572858733,-0.2943270300333704,0.3010989010989011,0.26593406593406593,0.6571428571428573,0.7714285714285715,-0.7714285714285715,-0.7714285714285715,0.6264189886480908,0.6222910216718266,0.056187766714082495,0.39331436699857747,0.7,0.19999999999999998,-0.2606060606060606,0.2727272727272727,0.4761904761904762,0.30952380952380953,-0.6666666666666669,-0.30952380952380953,0.38974709501025295,0.27949419002050585,0.28484848484848485,0.11515151515151514,0.7142857142857144,-0.28571428571428575,0.9999999999999999,-0.9999999999999999,-0.942857142857143,-0.14285714285714288,0.1588451292389661,0.19941920464636284,0.2,-0.1252747252747253,0.09441560279056606,0.12007923292084327,,
xTrimoPGLM-10B-MLM,-0.12630817458403668,0.12056104814725505,-0.013368983957219253,0.6487299465240642,0.8999999999999998,0.7,0.5428571428571429,-0.2571428571428572,0.14675324675324675,0.45584415584415583,0.12397959183673468,0.15428571428571428,-0.044117647058823525,0.011764705882352941,0.44538123167155425,0.09457478005865103,0.45714285714285713,0.26766917293233083,0.10703812316715541,0.20857771260997066,0.11221719457013575,0.21475113122171946,0.29800904977375564,0.3114027149321267,0.11439544807965861,0.36557610241820765,-0.7,-0.6,-0.2132352941176471,-0.06617647058823531,0.28484848484848485,0.22424242424242422,0.46050846247232735,0.5394813356321605,-0.48571428571428577,0.6,0.6,-0.3714285714285715,1.0,0.5,0.47615672775134155,0.3788194795990686,0.9999999999999999,0.9999999999999999,1.0,-0.5,-0.2467008797653959,-0.1158357771260997,0.17592592592592593,0.3299109235818097,-0.5476190476190477,0.1666666666666667,-1.0,0.5,0.26502463054187186,0.4467980295566501,-0.3714285714285715,-0.14285714285714288,-0.03136818687430478,-0.4313681868743047,0.8769230769230769,0.27472527472527475,0.14285714285714288,0.8857142857142858,-0.7714285714285715,-0.3714285714285715,0.587203302373581,0.5789473684210527,0.1683262209577999,0.40137505926979605,0.9999999999999999,0.39999999999999997,-0.05454545454545454,0.34545454545454546,0.3333333333333334,0.2380952380952381,-0.38095238095238104,-0.30952380952380953,0.47101845522898156,0.3388243335611757,-0.0303030303030303,-0.17575757575757575,0.7500000000000002,-0.14285714285714288,0.9999999999999999,-0.9999999999999999,-0.7714285714285715,-0.3142857142857143,0.1536371709026328,0.01861185110519116,0.15604395604395604,-0.05054945054945055,-0.012461771204057424,0.15625646216301523,,
xTrimoPGLM-1B-CLM,-0.04920022506229404,-0.06586287275942448,0.10728609625668449,0.24364973262032086,0.7,0.3,0.028571428571428574,-0.14285714285714288,0.1155844155844156,-0.03506493506493507,0.29459183673469386,0.13469387755102039,0.044117647058823525,0.538235294117647,0.2943548387096774,0.2785923753665689,0.5007518796992482,0.437593984962406,0.017961876832844573,-0.05791788856304985,-0.03565610859728506,0.20253393665158367,0.11837104072398189,0.10054298642533936,0.11391180654338548,0.3654054054054054,-0.7999999999999999,-0.6,-0.42892156862745107,-0.22303921568627455,0.6,0.17575757575757575,0.26594301221166894,0.38231603431917655,0.3142857142857143,0.3142857142857143,0.7714285714285715,0.14285714285714288,0.5,0.5,0.5194289764098411,0.28907563025210087,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.28005865102639294,0.4035923753665689,-0.35276605719643694,0.3117909048288795,0.2142857142857143,0.7142857142857144,0.5,0.5,0.17536945812807878,0.2807881773399014,-0.6,0.14285714285714288,-0.038042269187986644,0.2289210233592881,0.05054945054945055,0.07252747252747253,0.48571428571428577,0.8285714285714287,-0.6571428571428573,-0.48571428571428577,0.6367389060887513,0.17647058823529413,0.6569464201043147,0.23470839260312942,0.3,0.0,-0.4545454545454545,0.7939393939393938,0.2380952380952381,0.3333333333333334,-0.4285714285714286,-0.5000000000000001,0.5214627477785373,0.37764866712235134,0.41818181818181815,0.5515151515151515,0.42857142857142866,-0.7500000000000002,0.9999999999999999,0.9999999999999999,0.14285714285714288,0.5428571428571429,0.12975976192190464,-0.021302229582163344,0.6175824175824175,0.7274725274725276,-0.08570868841218532,0.09850785254840501,,
xTrimoPGLM-3B-CLM,-0.4294952174262519,-0.0696607989711438,0.28810160427807485,0.21858288770053477,0.09999999999999999,0.09999999999999999,0.7142857142857143,-0.08571428571428573,0.0974025974025974,-0.12337662337662336,0.3399999999999999,-0.06479591836734692,-0.10588235294117648,-0.0029411764705882353,-0.020894428152492667,0.08027859237536657,0.3969924812030075,0.05864661654135337,0.04618768328445748,0.09530791788856303,-0.09601809954751131,0.26352941176470585,-0.0862443438914027,0.3003619909502262,0.16401137980085345,0.19459459459459458,-0.3,-0.6,0.07107843137254903,0.10539215686274511,0.5030303030303029,0.406060606060606,0.10879811468970935,0.2102049560808398,0.028571428571428574,0.08571428571428573,0.6571428571428573,-0.8285714285714287,0.5,1.0,0.4165434848638251,0.10511288852890555,-0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.11436950146627566,-0.1063049853372434,-0.02796530707923113,-0.322948898265354,0.5952380952380953,-0.023809523809523815,0.5,0.5,0.10197044334975366,0.33300492610837434,-0.6,0.6,-0.05272525027808676,0.08120133481646273,-0.2527472527472528,-0.1384615384615385,0.7142857142857143,0.5428571428571429,-0.8857142857142858,-0.5428571428571429,-0.3003095975232198,-0.15583075335397317,0.21953532479848267,-0.059743954480796585,-0.7,-0.6,0.406060606060606,0.5030303030303029,0.38324040381224284,-0.4285714285714286,0.3333333333333334,0.2380952380952381,0.13198906356801096,0.25365686944634314,-0.17575757575757575,-0.41818181818181815,0.03571428571428572,-0.7500000000000002,0.9999999999999999,0.9999999999999999,-0.2571428571428572,-0.3714285714285715,-0.12442940456476351,-0.05975952192382462,0.745054945054945,0.3406593406593406,-0.38981944036307836,-0.27214549253926273,,
xTrimoPGLM-7B-CLM,-0.29642713608230853,0.13299975886182783,0.11697860962566847,0.06918449197860962,0.3,-0.19999999999999998,0.8857142857142858,-0.14285714285714288,0.024675324675324677,-0.535064935064935,0.19602040816326527,0.13428571428571426,0.0411764705882353,-0.10294117647058824,-0.22763929618768325,0.3016862170087976,0.4661654135338345,0.18345864661654135,0.15212609970674487,0.08980938416422286,-0.0534841628959276,0.2015384615384615,0.18443438914027147,-0.3895022624434389,0.03661450924608819,0.22640113798008535,-0.6,0.0,-0.7230392156862746,-0.14215686274509806,-0.05454545454545454,-0.29696969696969694,0.10348802807561643,0.26383632078840247,0.4285714285714286,0.3142857142857143,0.5428571428571429,0.7714285714285715,1.0,-1.0,0.11175458135061253,0.007168168472208161,0.9999999999999999,0.9999999999999999,-1.0,-0.5,-0.3420087976539589,-0.28629032258064513,-0.3582747304266292,-0.039779653070792315,0.5952380952380953,0.07142857142857144,-0.5,-0.5,-0.03694581280788176,0.1763546798029556,-0.7142857142857143,0.3142857142857143,-0.23470522803114574,-0.2645161290322581,0.43736263736263736,0.2923076923076923,0.028571428571428574,0.6571428571428573,0.08571428571428573,0.48571428571428577,-0.12899896800825592,0.040247678018575844,0.039829302987197716,0.03816974869606449,0.19999999999999998,-0.3,-0.5272727272727272,-0.7454545454545454,0.2142857142857143,0.11904761904761905,-0.7619047619047621,-0.30952380952380953,0.1377306903622693,0.05892002734107998,0.6484848484848483,-0.04242424242424241,0.3571428571428572,-0.7500000000000002,0.9999999999999999,0.9999999999999999,0.028571428571428574,0.3142857142857143,-0.1111671106631147,-0.24891400868793054,0.04175824175824176,0.9208791208791209,0.049879735745148625,0.013288928070003592,,
