,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_ensemble,-0.04345255490253379,0.05564259505796019,-0.122266139657444,0.44901185770750984,0.6333333333333333,0.2333333333333333,0.523809523809524,0.2380952380952381,0.23968705547652916,0.43480322427690843,0.3358081791626096,0.19805258033106135,0.6469622331691298,0.3497536945812808,0.5684391080617496,0.3771679054697922,0.5404125286478227,0.6711993888464477,0.251714179933358,0.2806219918548685,0.3536217303822937,0.391683433936955,0.3749269433080071,0.28544710695499714,0.10397476087131259,0.23097017924604135,-0.4545454545454545,0.04242424242424241,-0.24988146040777617,0.09364627785680416,0.3366174055829228,0.3694581280788177,0.5033045826145655,0.5053101327533189,0.4805194805194805,-0.28514963297572,0.4666666666666666,-0.5333333333333333,0.8999999999999998,0.7,0.5469389212515685,0.48273839279338104,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.2571428571428572,0.28667658122648937,0.17109614206981016,0.603565268149353,0.6728112231178388,0.3984615384615384,-0.016153846153846154,0.3,0.7,0.24230205278592373,0.5557184750733136,0.03333333333333333,-0.016666666666666666,-0.07542399013259327,-0.022139993832870797,0.24466338259441706,-0.031746031746031744,0.9047619047619048,0.6190476190476191,0.178021978021978,-0.2043956043956044,0.769950738916256,0.660591133004926,0.09530612244897958,0.3656122448979591,0.23076923076923078,-0.08391608391608392,0.4633642930856553,0.762641898864809,0.40389610389610386,0.2792207792207792,-0.4265734265734266,-0.2377622377622378,0.5782727548850867,0.7763693429178901,0.22527472527472525,0.3131868131868132,0.5245623941276115,-0.14285714285714288,0.39999999999999997,-1.0,-0.21428571428571427,0.06428571428571428,0.20810121821554609,0.2243250045244774,0.07692307692307693,0.05982905982905983,0.20666712966178205,0.25669143690534063,0.7999999999999999,0.39999999999999997
SaProt_650M_AF2,-0.05726748276347263,0.12428158586875346,0.011330698287220024,0.33188405797101445,0.7333333333333334,0.8333333333333333,0.6190476190476191,-0.09523809523809526,0.34755808440018965,0.4722617354196301,0.17461051606621225,0.1971275559883155,0.4220032840722496,0.5604816639299398,0.4360205831903945,0.20716599961882978,0.6886172650878534,0.4805194805194805,0.4269085523880044,0.368944835246205,0.3597920858484238,0.37263581488933595,0.3915254237288136,0.41279953243717127,0.2040471023229644,0.2515272084237602,0.01818181818181818,0.4666666666666666,0.20768136557610237,0.1996206733048838,0.5670498084291188,0.5796387520525451,0.46970524263106583,0.5470651766294158,0.2930547713156409,-0.09316770186335405,0.26666666666666666,-0.6166666666666666,0.8999999999999998,0.39999999999999997,0.6850266779567643,0.5212964568816887,0.9999999999999999,0.9999999999999999,0.48571428571428577,0.08571428571428573,-0.013384655760650862,-0.24402064561280723,0.618668468102131,0.7417187530743553,0.13,0.03307692307692307,0.0,0.3,0.4237536656891495,0.43108504398826974,0.15,0.16666666666666669,-0.06074622263336416,-0.017206290471785384,0.27367268746579093,-0.18773946360153257,0.04761904761904763,0.7619047619047621,-0.1824175824175824,-0.04615384615384615,0.6911330049261083,0.6019704433497536,0.143469387755102,0.4043877551020408,0.4545454545454546,0.16783216783216784,0.45717234262125905,0.5975232198142414,0.6233766233766234,0.3181818181818181,-0.5174825174825175,-0.006993006993006993,0.5825250582160575,0.6265870203503089,0.4505494505494505,0.5549450549450549,0.4726143421795596,-0.10220214568040656,0.7999999999999999,-1.0,0.049999999999999996,0.23928571428571427,0.34128840150212647,0.21508446633788794,0.3235653235653235,0.3778998778998779,0.28948538092923115,0.3352246683797485,0.6000000000000001,0.19999999999999998
SaProt_35M_AF2,0.3089776060438787,0.28504264484635944,0.2610013175230566,0.5877470355731225,0.11666666666666665,0.2833333333333333,0.7380952380952381,0.04761904761904763,0.5758653390232337,0.5938833570412517,0.5627312560856864,0.3294547224926972,0.5922276956759714,0.671592775041051,0.5353535353535352,0.6356775300171525,0.6852559205500381,0.5077158135981665,0.33387634209552014,0.22917437985931136,0.4616364855801474,0.4238765928906773,0.5004091174751608,0.3644652250146114,0.16624869383490073,0.06653805964150791,-0.06666666666666665,0.406060606060606,0.12778568041725935,0.29468942626837363,0.5019157088122606,0.6808976464148878,0.4008040201005026,0.46567914197854954,0.4150197628458499,-0.18802936194240544,0.45,-0.6166666666666666,0.9999999999999999,0.7,0.6577825159914712,0.5135379153446711,0.9999999999999999,0.9999999999999999,0.8285714285714287,-0.2571428571428572,0.23940162715422975,0.0738168139270405,0.6471486381016719,0.7683572613808528,0.8130769230769231,0.36153846153846153,0.09999999999999999,0.19999999999999998,0.27126099706744866,0.47507331378299117,0.049999999999999996,0.16666666666666669,-0.13154486586493985,-0.15522664199814987,0.2747673782156541,0.4351395730706075,0.9285714285714287,0.7619047619047621,-0.054945054945054944,-0.3142857142857143,0.8261083743842362,0.6039408866995073,0.4998979591836734,0.5264285714285714,0.4265734265734266,0.15384615384615385,0.42002063983488136,0.7708978328173374,0.5246753246753247,0.1883116883116883,-0.4685314685314686,-0.3916083916083916,0.2541459957476967,0.4123114305963349,0.23626373626373626,0.4945054945054945,0.5900621118012424,-0.37662337662337664,0.7999999999999999,-1.0,0.4035714285714285,0.16785714285714282,0.1383578126413899,0.24122887634603202,0.9139194139194139,0.5372405372405372,0.601500104173901,0.428710327106049,0.7999999999999999,0.7999999999999999
PoET,-0.1324114361788486,0.007174670693032872,-0.136231884057971,0.22279314888010537,0.7833333333333333,0.7166666666666667,0.6190476190476191,-0.023809523809523815,0.27430061640587955,0.4504504504504504,0.319255111976631,0.26054040895813046,0.36288998357963875,0.3694581280788177,0.4416619020392604,0.2251572327044025,0.6702826585179525,0.6128342245989304,0.24608663457978522,0.32629396519807474,0.3581153588195841,0.43249496981891344,0.35891291642314443,0.16382232612507308,0.015231894542239369,0.2592114781769954,-0.23636363636363633,0.28484848484848485,0.13750592697961117,0.2783309625414888,0.5128626163108921,0.44937055281882865,0.43539938498462466,0.46804770119252986,0.3540372670807454,-0.1485036702428007,0.26666666666666666,-0.48333333333333334,0.9999999999999999,0.8999999999999998,0.6073494455269788,0.5054172065169708,0.9999999999999999,0.9999999999999999,0.6,-0.2,0.1977604758988715,0.07283702213279677,0.3760153576847276,0.3915747912717829,0.2069230769230769,0.1423076923076923,0.09999999999999999,0.3,0.3669354838709677,0.5139296187683284,-0.19999999999999998,0.0,-0.110699969164354,-0.12167745914276905,0.7285166940339354,0.0421455938697318,0.7619047619047621,0.8333333333333335,-0.410989010989011,-0.15604395604395604,0.615270935960591,0.6394088669950737,0.46530612244897956,0.4028571428571428,0.4265734265734266,0.4825174825174825,0.07946336429308565,0.2198142414860681,0.17272727272727273,0.5415584415584416,-0.8321678321678322,0.2377622377622378,0.5356889743849347,0.6936114204718032,0.15934065934065936,0.20329670329670327,0.4342179559570865,-0.5132693393562959,0.39999999999999997,-0.7999999999999999,0.19999999999999998,0.21071428571428572,0.2671244400959189,0.1552213883358972,0.24175824175824176,0.24297924297924298,0.22829363150218765,0.12980068060281963,0.7999999999999999,0.7999999999999999
MULAN_small,0.019582535095409727,0.08682934484960655,0.6188405797101448,0.40079051383399206,0.75,0.7333333333333334,0.8571428571428572,-0.11904761904761905,0.3376007586533902,0.5417259364627786,-0.14174780915287244,0.28013631937682576,0.5106732348111659,0.5435139573070608,0.07985515532685343,0.41650466933485797,0.6079449961802902,0.3161191749427043,-0.05359496482784153,-0.2610440577563865,0.6772300469483568,0.5194500335345406,0.20888369374634722,0.5809468147282293,0.1057029177718833,-0.19508881922675028,0.23636363636363633,0.09090909090909088,-0.12328117591275484,0.06282598387861545,-0.30103995621237,0.0996168582375479,0.24494112352808825,0.30704867621690546,0.4963297571993225,-0.2704686617730096,0.35,-0.19999999999999998,0.8999999999999998,0.7,0.5742187898511544,0.43333061282786345,0.9999999999999999,0.9999999999999999,-0.028571428571428574,0.3142857142857143,0.35641676143819434,0.19401627154229723,0.2822372779085859,0.5192161132280894,0.4976923076923077,0.24384615384615385,0.39999999999999997,0.3,0.0784457478005865,0.40285923753665687,0.26666666666666666,0.0,0.087018193031144,-0.21800801726796176,-0.4865900383141762,0.06403940886699507,0.8095238095238096,0.7619047619047621,-0.2043956043956044,-0.14725274725274726,0.7674876847290638,0.7729064039408866,0.42428571428571427,0.40867346938775506,0.3706293706293707,0.41958041958041964,0.46955624355005166,0.7110423116615068,0.5051948051948052,-0.08961038961038961,-0.27272727272727276,0.006993006993006993,-0.03272248658499544,0.007654145995747698,0.5164835164835164,0.5604395604395606,0.4455110107284021,0.047995482778091486,0.39999999999999997,-1.0,0.3857142857142856,0.44999999999999996,0.33360103158085236,0.25146762736403944,0.2869352869352869,0.5958485958485958,0.19663865546218484,0.30665323980832,0.7999999999999999,0.7999999999999999
ProSST-20,0.3498622701345369,0.24483174768105118,0.2421607378129117,0.28919631093544135,0.25,0.13333333333333333,0.9047619047619048,0.28571428571428575,0.5144618302513039,0.5369843527738264,-0.23546738072054532,0.381207400194742,0.6825396825396826,0.545703338806787,0.02031637125976748,0.3952353725938631,0.6763941940412529,0.22811306340718102,0.13954831543872637,-0.053269159570529426,0.31495640509725015,0.5060362173038229,-0.4027469316189364,0.512448860315605,0.46508721163893585,0.16373281890523272,0.16363636363636364,0.5636363636363636,0.21858700806069223,0.19748696064485535,0.12041598248494799,0.1718664477285167,0.3071026775669392,0.30068551713792846,0.3574251835121401,0.14285714285714288,0.5333333333333333,-0.6333333333333333,0.09999999999999999,0.7,0.6468511849501638,0.4999234857836586,0.9999999999999999,0.9999999999999999,-0.08571428571428573,-0.8285714285714287,0.42157291575540196,0.38633540372670805,0.6666041411153598,0.6240491634474753,0.5276923076923077,0.27692307692307694,0.3,0.0,0.23093841642228732,0.4761730205278592,-0.19999999999999998,-0.06666666666666667,-0.10107924761023743,-0.01436941103916127,0.6442255062944717,0.40284619594964427,0.7380952380952381,0.8095238095238096,0.02417582417582418,-0.3230769230769231,0.793103448275862,0.5950738916256156,0.3018367346938775,0.2959183673469387,0.5244755244755246,0.14685314685314685,0.6202270381836945,0.6635706914344685,0.0974025974025974,0.29740259740259745,-0.1328671328671329,0.6083916083916086,0.39501873038371976,0.7112078566366306,0.6208791208791209,0.5659340659340659,0.38565782044042923,-0.09881422924901187,0.7999999999999999,-1.0,-0.024999999999999998,0.39642857142857135,0.23247896117998365,0.3241052845896299,0.6715506715506715,0.5451770451770451,0.31279949996527534,0.1736856726161539,0.39999999999999997,1.0
ProSST-128,0.12498917643493414,0.12106022231602646,0.3704874835309618,0.5408432147562582,0.5833333333333334,0.2833333333333333,0.8333333333333335,-0.07142857142857144,0.6375059269796112,0.6616880037932669,0.1359055501460565,0.32714216163583254,0.7093596059113301,0.7969348659003832,0.6955212502382313,0.4790165809033733,0.6660045836516425,0.39801375095492736,0.04100703443169196,0.04767123287671232,0.46012743125419175,0.5371562709590878,0.07527761542957336,0.4391583869082409,0.03362671810947673,-0.16981753878305603,0.18787878787878787,0.5757575757575757,0.5609293504030345,0.45732574679943094,0.7093596059113301,0.3798576902025178,0.38958823970599266,0.429748743718593,0.4624505928853756,0.1236589497459063,0.45,-0.65,0.7999999999999999,0.7,0.7051040083247467,0.527565521673927,0.9999999999999999,0.9999999999999999,0.48571428571428577,0.2571428571428572,0.3782871139882774,0.2806578602047065,0.6058345521443422,0.7075063454689745,0.5599999999999999,0.2346153846153846,0.39999999999999997,0.09999999999999999,0.11107038123167154,0.4879032258064516,-0.18333333333333335,-0.18333333333333335,-0.08849830403946961,-0.03657107616404564,0.003284072249589491,0.588943623426382,0.8333333333333335,0.6904761904761906,0.3406593406593406,0.006593406593406593,0.7492610837438421,0.7009852216748766,0.41857142857142854,0.3959183673469387,0.2447552447552448,0.1328671328671329,0.04643962848297213,0.16821465428276572,0.4636363636363636,0.1064935064935065,0.08391608391608392,0.49650349650349657,0.20024298876176977,0.6666801660423206,0.46703296703296704,0.4505494505494505,0.3946922642574817,-0.21626199887069456,0.39999999999999997,-0.7999999999999999,0.024999999999999998,0.47142857142857136,0.1459575208125961,0.3067164453443127,0.7667887667887668,0.6178266178266179,0.30762552955066325,0.25449684005833734,0.39999999999999997,0.7999999999999999
ProSST-512,0.33654387332099445,0.32159517701940665,0.13583662714097497,0.5057971014492753,0.7,0.21666666666666667,0.9047619047619048,0.07142857142857144,0.6230440967283072,0.6201991465149359,0.26806231742940606,0.21292599805258033,0.6573617952928298,0.6278051450465244,0.13436249285305887,0.4527158376214979,0.6595874713521771,0.38976317799847215,0.3514994446501295,0.30704183635690474,0.39986586183769274,0.5241784037558684,0.41519579193454126,0.3917007597895968,0.02656940760389036,-0.0801904991560164,0.04242424242424241,0.2727272727272727,0.6659554291133237,0.4310099573257468,0.6781609195402298,0.5259989053092501,0.47347483687092184,0.5391674791869797,0.6002258610954264,0.09881422924901187,0.48333333333333334,-0.6,0.7999999999999999,0.7,0.5348088674875792,0.48283020985299063,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.028571428571428574,0.4380894060012247,0.3227539147931064,0.7218277574096058,0.7310570534724637,0.5384615384615384,0.1176923076923077,0.0,0.19999999999999998,0.2067448680351906,0.5135630498533724,-0.11666666666666665,-0.19999999999999998,-0.03200740055504163,-0.02793709528214616,-0.01860974274767378,0.058018609742747675,0.8095238095238096,0.8333333333333335,0.5824175824175825,-0.0857142857142857,0.7935960591133003,0.6275862068965515,0.40765306122448974,0.4401020408163265,0.5454545454545455,0.4825174825174825,0.7708978328173374,0.7316821465428276,0.4701298701298702,0.22857142857142856,0.2937062937062937,0.44755244755244755,0.3726435152374203,0.7269413789612231,0.5,0.4175824175824176,0.43647656691134956,-0.27611518915866745,0.6000000000000001,-1.0,0.007142857142857141,0.28571428571428564,0.2007397520586372,0.21577586304406837,0.8192918192918193,0.6886446886446885,0.4802555733037016,0.36578929092298074,0.39999999999999997,0.7999999999999999
ProSST-1024,0.3427647173425983,0.4004854368932038,0.13438735177865613,0.23346508563899868,0.4666666666666666,0.5666666666666667,0.8333333333333335,-0.1666666666666667,0.7351825509720247,0.6071597913703176,0.22548685491723466,0.21365628042843232,0.6371100164203612,0.4767378215654078,0.35063846007242233,0.5011244520678482,0.6837280366692131,0.4548510313216195,0.3614809329877822,0.2630581266197704,0.4712944332662642,0.583199195171026,0.5485680888369375,0.1848626534190532,-0.04958202716823406,0.03454304316373282,-0.006060606060606061,0.06666666666666665,0.5867709815078236,0.44594594594594594,0.5577449370552819,0.5829228243021346,0.5064516612915324,0.6037770944273608,0.4409937888198759,-0.025409373235460195,0.45,-0.39999999999999997,0.8999999999999998,0.8999999999999998,0.5569673845400476,0.4326674896195713,0.9999999999999999,0.9999999999999999,0.4285714285714286,0.4285714285714286,0.5321494182486222,0.395538448079783,0.7129867319031161,0.7088233172209798,0.5330769230769231,0.2884615384615385,0.19999999999999998,0.19999999999999998,0.16678885630498533,0.48020527859237533,-0.049999999999999996,-0.15,-0.1312981806968856,-0.08492136910268269,0.29556650246305416,0.294471811713191,0.8095238095238096,0.8333333333333335,0.13406593406593406,-0.04615384615384615,0.7453201970443348,0.6216748768472905,0.3923469387755102,0.39765306122448973,0.41958041958041964,0.4055944055944056,0.6573787409700722,0.7667698658410733,0.5324675324675324,0.24285714285714283,-0.14685314685314685,0.22377622377622378,0.6562316492862206,0.8173736964665385,0.510989010989011,0.07142857142857142,0.5042348955392434,0.012987012987012988,0.39999999999999997,-1.0,0.06428571428571428,0.3428571428571428,0.26050739186498956,0.29051740227128764,0.8376068376068376,0.7094017094017093,0.46701159802764075,0.32030002083478015,0.39999999999999997,0.39999999999999997
ProSST-2048,0.2123055817125045,0.1981037114004611,0.11870882740447956,0.39275362318840573,0.8499999999999999,0.9,0.8571428571428572,0.04761904761904763,0.6263632053105737,0.552868658131816,-0.04805258033106135,0.32195715676728337,0.7438423645320197,0.5550082101806239,0.6013722126929674,0.6098341909662665,0.6635599694423224,0.28464476699770813,0.36269529803776374,0.35410588670862636,0.5168678739101273,0.4874580818242789,0.45756867329047346,0.39848042080654594,-0.04821557752592236,0.1668153685395065,0.006060606060606061,0.17575757575757575,0.4542437174016121,0.43859649122807015,0.4953475643130815,0.6091954022988505,0.611862296557414,0.6394509862746569,0.4217955957086392,0.059288537549407126,0.45,-0.6166666666666666,0.9999999999999999,0.7,0.642760224849777,0.5340080186898725,0.9999999999999999,0.9999999999999999,0.6571428571428573,0.2,0.07049252033942786,-0.07717610007873327,0.7091460015347182,0.7904204734014993,0.43692307692307686,0.20461538461538462,0.3,0.6,0.11217008797653959,0.4222873900293254,-0.03333333333333333,0.016666666666666666,-0.19839654640764723,0.03398088189947579,0.615216201423098,0.4389709906951286,0.6904761904761906,0.6428571428571429,0.432967032967033,-0.06813186813186813,0.7610837438423643,0.7236453201970441,0.2366326530612245,0.3680612244897959,0.2517482517482518,0.2867132867132868,0.6738906088751291,0.8575851393188855,0.7012987012987012,0.15974025974025974,-0.4825174825174825,0.2027972027972028,0.5955654550977018,0.7749924066011946,-0.1758241758241758,0.08241758241758242,0.5821569734613213,-0.28289102202145683,0.39999999999999997,-1.0,-0.14285714285714282,0.23571428571428568,0.3009922744548004,0.3009371323862094,0.865079365079365,0.6868131868131868,0.5659698590179872,0.2409195082991874,0.7999999999999999,0.19999999999999998
ProSST-4096,0.40974093797014866,0.3935137080451559,-0.05151515151515151,0.19130434782608693,0.7833333333333333,0.9666666666666667,0.9047619047619048,0.07142857142857144,0.649596965386439,0.6680891417733522,0.09014118792599807,-0.03091528724440117,0.5467980295566502,0.6163108921729611,0.5848294263388603,0.5593672574804649,0.6721161191749426,0.3842627960275019,0.4267900777489818,0.20056275453535724,0.314654594232059,0.5228370221327967,0.416656925774401,0.27989479836353015,0.08279479141548107,0.11240253998874689,0.3696969696969697,0.6242424242424242,0.48553816974869607,0.41228070175438586,0.6349206349206349,0.6414887794198139,0.4850086252156305,0.4983244581114528,0.5369847543760589,0.13382269904009036,0.45,-0.65,0.9999999999999999,0.8999999999999998,0.5571663215025351,0.43504453127391063,0.9999999999999999,0.9999999999999999,0.4285714285714286,0.3142857142857143,0.019368384218353598,-0.06618843495757153,0.6947799909490986,0.7410917485948147,0.46615384615384614,0.013076923076923076,0.3,0.19999999999999998,0.2470674486803519,0.5047653958944281,0.09999999999999999,-0.11666666666666665,0.006722170829478878,-0.08233117483811286,0.22714833059660647,0.31362889983579634,0.8095238095238096,0.8333333333333335,0.21318681318681318,-0.0945054945054945,0.7261083743842363,0.7088669950738915,0.5908163265306122,0.5591836734693877,0.35664335664335667,0.3356643356643357,0.7254901960784313,0.7956656346749225,0.5428571428571428,0.03506493506493507,0.17482517482517487,0.4895104895104896,0.6405993722790321,0.824825351827478,0.07692307692307691,0.3626373626373627,0.4409937888198759,0.03557312252964427,0.7999999999999999,-1.0,0.08214285714285713,0.3928571428571428,0.20344666206678128,0.2890936057822821,0.832112332112332,0.6666666666666665,0.44514896867838033,0.20337523439127717,0.7999999999999999,0.7999999999999999
ESCOTT,0.04333370088579001,0.04603318275206345,-0.14479578392621867,-0.17615283267457177,0.8333333333333333,0.7364081197050363,-0.07185757571479554,0.0,0.41778304976465336,0.4445366887675712,0.07641234428296492,0.3734177215189874,0.3278598795840175,0.3223864258347017,0.3242460211087042,0.0673647456106272,0.7230498913301641,0.37448433919022156,0.28031486795913035,0.24760254527159245,0.3987256874580818,0.3840040241448692,0.3482758620689656,0.12367217523493215,0.0014488399735156953,0.25057471264367814,-0.01818181818181818,0.1515151515151515,0.3815907341918942,0.4418840871535186,0.367816091954023,0.4220032840722496,0.1188292728321196,0.1116993370190208,0.3980801806888764,-0.14737436476566912,0.45,-0.5833333333333334,0.3,0.6668859288553501,0.6412809500005101,0.46181940604564325,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.08571428571428573,0.05220936234442056,0.1280552882512466,0.43743162590302676,0.2629802221795981,0.36846153846153845,0.24692307692307694,0.26352313834736496,0.7071067811865475,0.22470674486803516,0.45344574780058644,-0.15,0.09999999999999999,-0.01905642923219241,-0.011779216774591426,0.6934865900383141,-0.01860974274767378,0.6190476190476191,0.6190476190476191,-0.02857142857142857,0.23076923076923075,0.7147783251231525,0.6610837438423643,0.4573469387755102,0.5612244897959183,0.25874125874125875,-0.2377622377622378,0.3273103172374744,0.43446852425180604,0.6688311688311688,0.23376623376623373,-0.27272727272727276,0.3817869252443987,0.6706660804510445,0.7925280955755797,0.13736263736263735,0.2747252747252747,0.48390739695087526,-0.3382269904009035,1.0,-0.7999999999999999,-0.0900937462695559,-0.10714285714285714,0.3980614028142249,0.32319756130666905,0.0463980463980464,0.2448107448107448,0.41478240489101065,0.2567232282226307,0.0,0.39999999999999997
