,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_k30_h768,-0.028138813477628602,-0.009050483673850775,-0.009097620714025714,0.16367244562136385,0.28186393585774394,0.25642507475324816,0.6347016960970211,0.5533688768216662,0.3327799347163615,0.4355448533928622,0.5049190417722789,0.4642599414808543,0.5190918178006527,0.5086903279997723,0.5136730369457069,0.4781590514831328,0.23320114847616,0.226782104061099,0.26980082193255844,0.2119436970215413,0.29957403791528026,0.3607286589295689,0.33272284655466666,0.3250696688729181,0.14917182929480144,0.10848230648650393,0.30844369434633123,0.32740127314163825,-0.1150237424543336,-0.08918853828786519,0.5339392343089105,0.558105111039434,0.5030826750256056,0.47911998269812306,0.13979599048269686,0.06009351639424615,0.5110486417677828,0.44596691935470717,0.23759625307612928,0.28353393054512377,0.6797797650698353,0.6464832799569177,0.21947357455378844,0.25576776165011456,0.4397038134024434,0.35511292114031834,0.35722523461835026,0.32335384969052255,0.6467424110709378,0.6450166458158493,0.3343155059842841,0.2940396353617591,0.26416652627859294,0.33257181363585936,0.26867583027405445,0.5394006659267481,0.3025427831088584,0.4077781258008485,-0.21438685967149182,-0.23126528163204083,0.051986126227887425,-0.21187673687084602,0.48135301588168616,0.507107839790247,-0.12648260788377297,-0.17737540216303252,0.6029607682611464,0.6224313542032149,0.20913836238404596,0.14881446323960915,-0.10351389257420114,-0.14095561199348014,0.13756086275129864,0.18057168218698658,-0.08820585505165911,-0.027881099702861636,-0.19032510713757944,-0.28123097384365303,0.5306405195806316,0.5549753975195502,0.3592972912531399,0.3407061273530516,0.39822934502568375,0.37850383788598885,0.6025677210404351,0.5359428905534926,-0.11754237080677933,-0.07564321210291396,0.21520584678479412,0.3236237446763762,0.1925469234455227,0.21571970945463456,0.4214182580979105,0.4272104880435717,0.05957890930390232,-0.05106519242810844,0.20252735872466063,0.20244777200932346,0.34784364592418443,0.29961119299779065
ProtSSN_k30_h1280,0.00161747144152404,0.02955627112657387,0.056888851719805116,0.17143005993286253,0.25233415363446327,0.22970089880306602,0.6699159162035553,0.6225339330438593,0.323881124356097,0.41368105770736396,0.30014955839151936,0.3109514484859309,0.47941402859435645,0.4703014718247563,0.4799838281888431,0.44353531849005745,0.30041415609057714,0.3160631309857601,0.31622522387791846,0.26474954985134624,0.21858144719693318,0.28578618589085636,0.3806603063773437,0.3680720599837075,0.19366568989929778,0.15295548625392485,0.35429534009655717,0.38041816743642304,-0.060979530134351735,-0.026564963975528176,0.5435279933180559,0.571962426740172,0.49921534870014894,0.4880685792897266,0.20363225244106967,0.1166125726583475,0.4954793592766976,0.4431215268994444,0.25916915504912647,0.30364860986437553,0.7084929864817722,0.6665756568587334,0.20781998749913186,0.26141398708243624,0.43748241392077,0.3148611625323953,0.3820562534380607,0.3588100312433215,0.6247116397010819,0.6305331405960757,0.38405346812579344,0.33093413554083834,0.266194688811002,0.33370423177591596,0.28839750704345596,0.5269358832066934,0.13974315897377487,0.29448560608217766,-0.26894472361809046,-0.2683447086177155,0.2121218260483978,-0.04848828081006805,0.6504608829835175,0.6796678911360253,0.12366019634433421,0.04504164740671807,0.5995997556950347,0.6354304575520122,0.33565327210891355,0.3343052366783693,-0.115056290512111,-0.14915469466661613,0.20870013057796444,0.2543159280867853,-0.01905055193712969,0.02817008495736113,-0.3027486330722624,-0.396711984631299,0.5955793185147399,0.6069517813928936,0.3899945943289597,0.3958696115110168,0.3563779850965206,0.31771908488155626,0.5675502263745481,0.49687851079526496,-0.14229818276770928,-0.10611673697867792,0.19966875230033124,0.3103475471896524,0.18048134408132607,0.2163481009372266,0.46314578439241305,0.45456641051486724,0.0406567389880525,-0.05640305036221882,0.26066243309076365,0.2520832383817207,0.3457726807921415,0.30502210850069794
ProtSSN_ensemble,-0.03647679115066434,-0.016311217074163897,-0.009315745349427852,0.16808909246578863,0.2902578215271714,0.2689596288357899,0.6473333955839352,0.6086554378353273,0.35684835807232596,0.44630601404441383,0.39299161765007273,0.3880398960783442,0.463801250251272,0.4668968055011867,0.5075516049949105,0.46835296984989455,0.18742725024324536,0.20070935652366637,0.2958985086769518,0.24596298312465978,0.2844130579041091,0.33380293793294413,0.3654766345090276,0.35666384756136116,0.12521524633224185,0.09378560182358536,0.33372853504699346,0.3468394305108301,-0.11851725049576872,-0.10693252198770523,0.49850701364699795,0.502156279182448,0.5384618798439588,0.5256745690741789,0.20493461223677142,0.11220846419878425,0.5088176974108317,0.44113211858113904,0.2601608441570337,0.3195669298550937,0.6839870670440285,0.6510326565068928,0.20909090909090908,0.23689145079519408,0.4551943724546464,0.3509070714550166,0.354655171895525,0.32163140896401476,0.6230136109144835,0.632647888111712,0.3974616308487091,0.33890309851383216,0.29497355910474865,0.35302108286457407,0.30282591991803975,0.5364979083070093,0.21257211196218567,0.34958284689199576,-0.2252036300907523,-0.23804095102377565,0.09133836768737634,-0.1642482941419219,0.47776973603353856,0.5358068524764779,-0.0007891732048452418,-0.05903982906349201,0.6141676088001767,0.6341652697100828,0.23900517181617573,0.19918321682161522,-0.034653728061862704,-0.07796330692543878,0.15998300260890191,0.20713961428511637,-0.06347466274360816,0.01695760053933288,-0.24357322299394119,-0.3473887985813507,0.5755769370049887,0.6014153875636755,0.3713688882621445,0.37678096918909953,0.4113418999002523,0.38792252751062817,0.602457518420674,0.5234177505808596,-0.1160164505626321,-0.09173147067703533,0.08423155791576843,0.2840054682159945,0.20664669431079988,0.22233246337165175,0.44256283123529155,0.4167702240821809,0.07840831282613701,-0.044983904385414594,0.06851075358663893,0.1128037243129992,0.38759863829077307,0.32565922187502516
SaProt_650M_AF2,-0.0372936670609518,-0.024848026165880853,0.17141347094424933,0.2758215490962086,0.39930988859781436,0.39399398445838074,0.5583630160791164,0.5002821343537438,0.4156291279053428,0.4789325763750317,0.3026923135008578,0.310105276438152,0.31590593747854734,0.45604666139991823,0.4307933076228298,0.37924376711445,0.40664437447032825,0.3938387336579462,0.3959482553374769,0.3472359257508958,0.386544181183671,0.4357837988800146,0.39966163973186825,0.4012642351573429,0.09749623236406092,0.0927624019418831,0.5171952793656648,0.4563045501179375,0.20200397007386375,0.2291966707099879,0.6718068996990028,0.6700722985240286,0.5356950531077828,0.5426982997634382,0.09873860017219904,0.09635247306255172,0.5096802095488335,0.42484393997503045,0.30726363419861874,0.32619121768919346,0.7104099034911429,0.6747406809004808,0.3121744565594833,0.2876935898326272,0.3958385783043316,0.4390225842280636,0.06685996387414896,0.03346180211570549,0.5919246037660852,0.5858436119300597,0.29893856000040503,0.24584618422001817,0.18450444379614828,0.24725421472390116,0.4680269785708187,0.5158371040723981,0.15710584014351206,0.3064472223013183,-0.2898387459686493,-0.27577739443486093,0.23746554310057863,0.05108130145158456,0.38494312362588595,0.38204809569979103,-0.2012612077594889,-0.2342362805391357,0.5627835172118046,0.592977531740153,0.288386921859932,0.2467227432932835,0.335720783897502,0.14072817558091053,0.1965195250762175,0.244744826541574,0.27611696267730734,0.248318430190017,-0.12606768139500518,-0.21523718043446136,0.49501832105945437,0.4515112585678732,0.6116552392632619,0.6442780010554947,0.20309991305414646,0.17624671285998517,0.6256465985655293,0.5421068904188006,-0.0569233531077365,-0.0035814245730279317,-0.023818286976181713,0.06306851043693149,0.2768196445307961,0.29614241149819936,0.5523343902127241,0.5681142351804624,0.2821488110385286,0.1315761152621412,0.43991979868877007,0.33872365006429095,0.2538135234023123,0.24092627932877977
SaProt_35M_AF2,0.27242546242723387,0.2979248321577451,0.3392390589793385,0.44913096321014745,0.05466098630185318,0.05156959769962866,0.6874234966412769,0.6615987720399906,0.5880082467769717,0.6319229363986397,0.5064721067877258,0.498399073105281,0.59678237039328,0.6747290380686579,0.4518629983799516,0.4707326346575676,0.4757591114263399,0.44636977852850385,0.2988323173832156,0.2309581316886706,0.4364108666281563,0.4913019711935533,0.4329286153165677,0.4115017467519139,0.08556796953470898,0.06646245347628799,0.4069336452703593,0.37970263933752774,0.18314911124594296,0.20691991624291906,0.4952266635491774,0.4588011656781315,0.39832381682938833,0.420764102042561,0.11496399094473138,0.05548244230837916,0.5028494724559157,0.4531069204971074,0.46430224534535086,0.4921525882230813,0.6597035419709946,0.638963364290426,0.19072157788735325,0.22307104660045834,0.47601629026286546,0.44876712328767115,0.2859343502335268,0.2603739436394926,0.6640428710706359,0.687442950707865,0.6801728272878798,0.6147363864972987,0.27751722664387585,0.3175906941197256,0.2462221463331341,0.4039955604883463,0.16607876078476036,0.33557789230900653,-0.3958523963099078,-0.3707402685067127,0.5217967291244073,0.6448958074893602,0.4501631867156454,0.4808067841975174,-0.11672722708780393,-0.13783470219272603,0.7683749821319507,0.8020776318012294,0.5866280925367295,0.5777999704859859,0.4144573746256776,0.2824096887911755,0.1786080300963772,0.25882576328815976,0.11149387444507221,0.14197743540011987,-0.035432244717009016,-0.138036057337077,0.33558206753859926,0.3116587137514867,0.5372838176714876,0.5542653878230671,0.5025110282547353,0.5419033674182415,0.6142602189970949,0.5537173486474158,0.21398134623701545,0.09865767978522878,0.20863347179136651,0.18923182081076817,0.12805516884992774,0.18161293730662148,0.394691014708995,0.2018416105919852,0.7444558943207216,0.7066220157485189,0.6266905990767712,0.5722911513383689,0.5287556307185698,0.4774237265979361
PoET,-0.18535535523267507,-0.12406471967501828,-0.039148505037362925,0.1286933977881805,0.3731124694592188,0.36176655817522696,0.6086554378353273,0.5690447912700756,0.3051811359995503,0.45367672152473043,0.3688600744039024,0.39839888678943464,0.1982879541272113,0.35944269957036523,0.3481044286103425,0.29327029003168414,0.5447924222246269,0.5225341534518799,0.35330282996435547,0.3211162140886545,0.366316173908062,0.4150453293358859,0.3183069271876161,0.31514921363193527,0.025996379602647106,0.011565327241460388,0.047068399502476585,0.09396539264693424,0.21773770535224227,0.24185185748347154,0.3827168075405685,0.38800275503434645,0.4480687253080195,0.462226116563274,0.1899735470040329,0.1411979384749365,0.43003370080539216,0.3485699597711936,0.29551480511232836,0.3315233785822022,0.6268011422794837,0.6053460631131495,0.012007778317938745,0.012945343426626848,0.48718252499074405,0.45640873750462785,0.25357653511606487,0.2164215596811569,0.34099860571371565,0.38170186693561087,0.3722050033347972,0.34673980861934334,0.13107370168424598,0.2057722097356732,0.37582173653205836,0.5818321523093998,0.009666562259745437,0.09360289302087188,-0.3055756393909848,-0.27328133203330085,0.4719901199659057,0.2744419052416045,0.5068620355323711,0.503950620655751,-0.3149425568844495,-0.325054259484313,0.4926638337686639,0.5175153665224228,0.4584823619447676,0.41009722465312454,0.29891588643341804,0.21589211932830446,-0.041733336942967554,-0.004786163220130333,0.053299130103377196,0.05932837107811448,0.03767400620659081,0.03735333234816019,0.5413272032896436,0.5168853371791867,0.37139666443745056,0.33926247844675633,0.26373264416742676,0.26080422247470303,0.5610409249673218,0.46515729893378965,0.1347167255546761,0.10259977641596424,-0.02581628897418371,0.0821546874178453,0.22178091839719866,0.2350046321897271,0.3829430982562539,0.3677835499831305,0.13526903030025994,-0.025081419898237277,0.07819259547758706,0.03451197633322423,0.17299343204331946,0.20928993972263696
MULAN_small,0.028890418068684795,0.01202824685891139,0.4104426997824922,0.3389085130987887,0.48432907305972334,0.47483122083741286,0.5739062243734652,0.5586690964021918,0.43884517017509356,0.48432449903038144,-0.04400236248493171,-0.01789242176264905,0.4371104981869525,0.5379343322183885,0.021119811902338317,0.12050258777651934,0.36254797753189055,0.3296721663505791,-0.11782649685643698,-0.20040226839029235,0.6155007710045021,0.634960876892303,0.284292894332922,0.32954132671987685,0.3008617649778008,0.20811463330936547,0.45177144822175247,0.3916825732241554,-0.1450163899207015,-0.1354085561124864,-0.06767688348711853,-0.004044041111422548,0.2740100899317302,0.2892569893650537,0.01569481100280488,-0.0667635317979298,0.5710164913626388,0.5472211115553779,0.2370442290899543,0.36818412198264544,0.6320694814024019,0.6120744541675458,0.15172581429265922,0.2220293075908049,0.1494705664568678,0.2476860422065901,0.3180765954498718,0.2627738406926979,0.3124309051436816,0.3796244320896576,0.3112433921025422,0.3249922483367146,0.04529426025072625,0.14719217004351345,0.22445146418509346,0.3112780671049261,0.23023092912668358,0.4278720920299553,-0.22673366834170858,-0.20733218330458264,-0.2523051265715733,-0.05914025750259634,0.42132215379153065,0.45167624848079313,-0.12554466114225016,-0.10897753397148813,0.7063121645679831,0.7324361623328526,0.4469279686465079,0.34621517088957293,0.044687464463060544,0.02211629581896062,0.27580588128998135,0.3209845988755214,0.22265572666999964,0.19095334290826124,-0.05807004581055122,-0.15129895079060146,0.07013298763789312,0.04755725584547343,0.05582156584983345,0.2153497554628259,0.520241581454396,0.5558200380854843,0.2079676494087323,0.451417481196678,0.3204514112722259,0.1841394054623049,-0.044455544455544456,0.11196698038803302,0.2679585989794216,0.2578176063225666,0.6023562892007605,0.5337212981803933,0.33523123731010374,0.34784852905483093,0.21171873237640523,0.2452811350366157,-0.0026252687898783793,0.07813226028330333
ProSST-20,0.34615173409577366,0.3078336925306766,0.1298638126294301,0.28695769602255006,0.1414453176682279,0.16927910525433748,0.6202040838713596,0.6085762422272588,0.525766159306532,0.50458250189708,-0.15778253267647238,-0.10692477976801548,0.5224833438238341,0.6994243485611539,0.04410695187165775,0.11066508007053663,0.6216452461281633,0.5673160912934162,0.1353458038967021,0.0873611897084951,0.38911224679782497,0.43281328323793256,-0.15109946797700397,-0.06180387345745286,0.44090750571187476,0.35751249062051554,0.5300959007936271,0.5195002765996681,0.18702854146627865,0.15027234785184865,0.15800234656810896,0.2737763267053818,0.3175596795867428,0.3337656536415886,0.236926056998949,0.19643180925269715,0.5931553909048627,0.5051155048184808,0.3845079109189612,0.5552982700398752,0.6937436376369532,0.6755040589891285,0.2769220084728106,0.30018056809500654,0.4439392817475008,0.39290633098852273,0.44035271014737326,0.42672995203498115,0.7185408780806773,0.717769735240223,0.5739601064603944,0.4968752887099081,0.21837508680091874,0.28157190814100164,0.144113378297618,0.4576112012294032,0.5461260286454626,0.5907765027478002,-0.1827555688892223,-0.19956798919973,0.6991110088780672,0.7432558398548458,0.05813270698766882,0.15622499283070915,-0.04652448487928221,0.009487833324659979,0.5813964367860902,0.6372008888542356,0.45932660001990483,0.4094671347726563,0.3241025738220689,0.3191653083658694,0.47199044947253943,0.5040306728668225,-0.138559104856618,-0.06514298274703838,0.5692699867001626,0.5526067681395006,0.4319579133107997,0.4790039075410573,0.33300251196334113,0.36781816718551136,0.41720941148858764,0.4250598752887082,0.677247138558366,0.6244882465844841,0.40959452953512476,0.26450481032076967,0.33474420316525577,0.19725011830274986,0.2171298446843982,0.241492200037905,0.6391423979077561,0.5971089144598285,0.603852917360888,0.5825403104232229,0.44546497286800835,0.3492191409560719,0.4671014008264541,0.41011821744249166
ProSST-128,0.12961692530248575,0.1356590966738324,0.33935888357477617,0.34794279403810935,0.2649353902604677,0.33047551004207354,0.6285115961366456,0.6112014696136352,0.6342464075931377,0.6310484729008661,0.20621998950775622,0.26484762424671837,0.40493763212463335,0.6267238250409584,0.6233112643546328,0.5698403750483864,0.569176954499461,0.5454075570514977,0.11958725107228102,0.09508565685811196,0.5298336969546518,0.5350795113311405,0.22554535485051247,0.275950416660608,0.09492755289070871,0.023607481762897113,0.6157715564409276,0.5866379933317052,0.5806148169984299,0.5404375125383016,0.5002524321347432,0.48800126201982336,0.47101524947042,0.49080275967283665,0.2680171043962432,0.2153873452697316,0.5102473296395729,0.4389754302360689,0.46662758532251275,0.5009336777376787,0.7265499034800142,0.7073382857857533,0.386117091464685,0.40713243975276053,0.4919807478711588,0.42074787115883006,0.31412436608349703,0.32001792694184317,0.6581326338229181,0.646005585625871,0.6016013354375672,0.5014440241320353,0.21213939097599155,0.28872635830597476,0.17331170494322548,0.4403654059591906,0.4959081978416241,0.5486340727241664,-0.20438310957773947,-0.2482052051301283,0.41156955982025273,0.628015511163142,0.3831460213849704,0.46374796870092444,0.3573375047065702,0.2961934178424164,0.7103946564786298,0.7209870960196484,0.39437517802784616,0.32416751605253497,0.37555058564876237,0.23962131837307157,0.1416096183907985,0.15459167895160278,0.09463629500182232,0.1219669200348472,0.5970548248854737,0.5938318309442884,0.3117508305669916,0.3703178330286716,0.42706902237121647,0.4435118059428196,0.3447883161841972,0.3196993700426195,0.666542790758898,0.5860838580712705,0.3294625007140002,0.17710058833609416,0.254534938745465,0.1953046953046953,0.18647546142750576,0.19268973008216836,0.6683298721057187,0.6915448950210713,0.6867074854955905,0.6681046479498983,0.47413575617622844,0.3711725292669644,0.43548699864520607,0.3930445363128028
ProSST-512,0.3510384372633748,0.3525920123634579,0.13955438686206942,0.39235275044745704,0.28775352156157114,0.3225790973159395,0.651304413202015,0.6052880191760394,0.6084918917399736,0.6039674063605376,0.27798942843887814,0.31077601348500866,0.40711230352895805,0.6321163482776713,0.12769869966021993,0.19560218491491163,0.6050330854988433,0.5892690119746962,0.35677280803029304,0.31195113868167756,0.45781614765094275,0.49190063351267743,0.40505119195401873,0.418995449416222,-0.041719215992139305,-0.04787531327869555,0.4288704552396236,0.44627149343173683,0.5580210059776736,0.532270559503775,0.6073627588654782,0.6408429052935818,0.55759198360173,0.5561864787295034,0.270784979926576,0.2273227303504243,0.5968991995038719,0.4984895837583335,0.5156111650515081,0.5655864338884106,0.6285604247249924,0.6102207744219247,0.42023751649420094,0.32364747551913325,0.4217549055905219,0.3434431691965938,0.3135311910036639,0.3251105869298508,0.7641715717081964,0.7435532587744618,0.6151617471552978,0.49779156694969207,0.27610540199611294,0.3267815246555698,0.13241697259455304,0.3467087851105609,0.4702696546029214,0.5085691506022381,-0.10427810695267382,-0.14068401710042752,0.18102292887697,0.289435877232244,0.3714621256605989,0.4094088407598082,0.1531234789742585,0.10259067991955209,0.6950886904993957,0.7356058893090588,0.48665932248178534,0.4762127342674862,0.3297505780675486,0.2434839467798795,0.37939268125623243,0.4172865120038054,0.06051387890338305,0.08397787166743458,0.6548174966750407,0.6371346239101522,0.426104220081562,0.48337545578107605,0.541739757179251,0.5496342447479883,0.3022875294042342,0.30781365850015735,0.37709683442974734,0.3928007077457136,0.28576977372316387,0.14942594390815106,0.18539355381460643,0.20566275829433722,0.17558499887309217,0.18990129693103014,0.5289852490931305,0.6240163791856931,0.7121215556938499,0.7135046111647212,0.588551528686436,0.5167139583244137,0.4850092457669572,0.3981925638268474
ProSST-1024,0.3542904683918019,0.35986318382473986,0.16534272370628164,0.16245527999402246,0.27702257151173565,0.3312069011140219,0.6714607656663495,0.6194576117547688,0.7110416072783629,0.7051401831635665,0.29650700906905697,0.3159968177253444,0.34057789012090467,0.582894280631115,0.3295036343564967,0.3753538157159037,0.5814430704885738,0.5697660696894649,0.3681924303241669,0.3091075989878385,0.4859432512042471,0.49058121326987086,0.42104630625628336,0.41329790345809875,0.02836781005756813,-0.019867024931528844,0.4915273997424099,0.4622089028782741,0.4864170402201738,0.45779307253012014,0.526540530414537,0.518404671726953,0.5646580486046221,0.5985587601398245,0.09747001905132457,0.03578092572567156,0.6197129311540691,0.5590686174509789,0.66161418164276,0.693958879098198,0.6152889335467161,0.5946772054116497,0.3364191957774845,0.31743871102159865,0.5683080340614586,0.4894631617919288,0.4501993019600399,0.43554009063383126,0.7434572359130447,0.7295678392912492,0.6279729368869067,0.5336495590094578,0.24123053913129228,0.28985713287833903,0.1455647571074874,0.446512422095108,0.5888926222272843,0.6005148210370455,-0.21969699242481067,-0.21671041776044403,0.4669885968597833,0.5549556636898565,0.6820876974968932,0.7013150527796365,-0.050442800248568134,-0.05276317763131713,0.6646035892037997,0.690304471560563,0.465127819703693,0.44036487557783976,0.3805390242977901,0.24268602403244763,0.422435368724136,0.4628189958883387,-0.06018600098363377,0.024803398772633562,0.5090010344318014,0.4943608689227132,0.6138659498705716,0.6695831416237842,0.4457452953212814,0.4877685119305795,0.48851167901511144,0.5075064142569863,0.6444398186554667,0.5510124865690558,0.30320443251270923,0.1289671886347502,0.21076292128923704,0.29993690520006305,0.27427303874451625,0.2758050321232567,0.34884773602184455,0.4270847522270957,0.7344617480349744,0.7374039863086196,0.5566057779379872,0.47486463928285183,0.5186009050677347,0.47339301817529195
ProSST-2048,0.18466074777070357,0.17936410861768132,0.2201605567319418,0.30105998153275393,0.6091397422666773,0.5965808437635063,0.7128880952680359,0.6940577341333874,0.607216130599397,0.620483042715414,0.09244346046018417,0.1425401291062349,0.5528150702240358,0.6965360429019213,0.573025648377801,0.5658024687818096,0.6011575371158642,0.5767581583423471,0.39660229590768514,0.3476846028223273,0.4722684241431825,0.5136513150042729,0.4184994401804678,0.40976659363594586,-0.1217999239016591,-0.09089134376250907,0.43772716237219284,0.386587194396525,0.4546138742652984,0.44792390250314773,0.52353286674282,0.4937431141747645,0.6828778195052161,0.6668922393924632,0.2570146414786928,0.1100983799154811,0.6532978645276585,0.5765049082407855,0.45068483949169835,0.510865224320809,0.6586821030160463,0.6554908836012256,0.24726717133134246,0.24028751996666434,0.41366901147723056,0.3740688633839318,0.06763550021163352,0.019266710210068996,0.7264422510479509,0.720260356938059,0.5362019760729885,0.447309698248314,0.23040271517382782,0.30736770307306066,0.029881328438487148,0.2797746094083497,0.4007141433412113,0.4785774082405535,-0.2772279306982675,-0.32080552013800345,0.7009900605377541,0.7579285673618098,0.3568613527427658,0.39595515437872975,0.17142446069592956,0.07701265187298534,0.707189583252115,0.7301677647395164,0.19974055122568954,0.0776911804576045,0.2529869982184148,0.12581592813009362,0.376563651193737,0.41108073694336617,0.09572226110160448,0.16953838789743145,0.33191665435200235,0.26856805083493424,0.6341503824197382,0.6134886659359307,-0.0038192241045922563,0.180256694592406,0.5842267953251934,0.589711585134926,0.6015612037799498,0.5278258553713062,-0.10702249712359956,-0.03280646924903509,-0.0064146379935853615,0.1680687733319312,0.2838941025669256,0.30088151675397173,0.47687613555159264,0.5123587829611205,0.6633185916676176,0.6225846110063507,0.6097213072339549,0.5007797541524355,0.4022188486535251,0.34710878732894335
